# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1240       1.208785598046e-10       3.570671889719e-12       4.689283760737e-13       1.354669815933e-14       2.781990676879e-15       2.309734615444e-16      -9.414146819505e-17 
 1241       1.203465202852e-10       3.593725634128e-12       4.143921360452e-13       1.353480839059e-14       2.773199447039e-15       2.354308641031e-16      -9.477788358786e-17 
 1242       1.198205154990e-10       3.616506527390e-12       3.580254704995e-13       1.352291511936e-14       2.764442240860e-15       2.399030597293e-16      -9.539656491057e-17 
 1243       1.193007488827e-10       3.639001598716e-12       2.998503761785e-13       1.351102164603e-14       2.755718844327e-15       2.443900374742e-16      -9.599751675174e-17 
 1244       1.187874250091e-10       3.661197801169e-12       2.398890313232e-13       1.349913129102e-14       2.747029040676e-15       2.488917861856e-16      -9.658074417014e-17 
 1245       1.182807495888e-10       3.683082011524e-12       1.781637960646e-13       1.348724739484e-14       2.738372610381e-15       2.534082945070e-16      -9.714625269598e-17 
 1246       1.177809039190e-10       3.704642375358e-12       1.146997282783e-13       1.347537309435e-14       2.729749351835e-15       2.579392916605e-16      -9.769407387205e-17 
 1247       1.172879678972e-10       3.725872359905e-12       4.953216266898e-14       1.346351064854e-14       2.721159143642e-15       2.624834664672e-16      -9.822434220239e-17 
 1248       1.168019961085e-10       3.746766748455e-12      -1.730077861671e-14       1.345166210492e-14       2.712601883045e-15       2.670392391636e-16      -9.873721910890e-17 
 1249       1.163230432973e-10       3.767320299386e-12      -8.576069280426e-14       1.343982952259e-14       2.704077465295e-15       2.716050197660e-16      -9.923286747656e-17 
 1250       1.158511643679e-10       3.787527746119e-12      -1.558088959063e-13       1.342801497225e-14       2.695585783655e-15       2.761792080506e-16      -9.971145165664e-17 
 1251       1.153864143842e-10       3.807383797072e-12      -2.274064221379e-13       1.341622053625e-14       2.687126729391e-15       2.807601935330e-16      -1.001731374700e-16 
 1252       1.149288485701e-10       3.826883135619e-12      -3.005140233313e-13       1.340444830861e-14       2.678700191767e-15       2.853463554475e-16      -1.006180922101e-16 
 1253       1.144785223097e-10       3.846020420044e-12      -3.750921683518e-13       1.339270039499e-14       2.670306058040e-15       2.899360627269e-16      -1.010464846466e-16 
 1254       1.140354911474e-10       3.864790283498e-12      -4.511010425123e-13       1.338097891279e-14       2.661944213457e-15       2.945276739819e-16      -1.014584850281e-16 
 1255       1.135998107883e-10       3.883187333954e-12      -5.285005469885e-13       1.336928599111e-14       2.653614541247e-15       2.991195374807e-16      -1.018542650859e-16 
 1256       1.131715370980e-10       3.901206154165e-12      -6.072502982346e-13       1.335762377080e-14       2.645316922617e-15       3.037099911286e-16      -1.022339980366e-16 
 1257       1.127507261031e-10       3.918841301619e-12      -6.873096273977e-13       1.334599440449e-14       2.637051236747e-15       3.082973624474e-16      -1.025978585860e-16 
 1258       1.123374339911e-10       3.936087308495e-12      -7.686375797337e-13       1.333440005656e-14       2.628817360786e-15       3.128799685552e-16      -1.029460229317e-16 
 1259       1.119317171111e-10       3.952938681617e-12      -8.511929140217e-13       1.332284290324e-14       2.620615169846e-15       3.174561161457e-16      -1.032786687667e-16 
 1260       1.115336319732e-10       3.969389902417e-12      -9.349341019798e-13       1.331132513256e-14       2.612444536995e-15       3.220241014678e-16      -1.035959752825e-16 
 1261       1.111432352494e-10       3.985435426881e-12      -1.019819327680e-12       1.329984894443e-14       2.604305333257e-15       3.265822103054e-16      -1.038981231725e-16 
 1262       1.107605837735e-10       4.001069685515e-12      -1.105806486963e-12       1.328841655060e-14       2.596197427599e-15       3.311287179565e-16      -1.041852946347e-16 
 1263       1.103857345410e-10       4.016287083293e-12      -1.192853186855e-12       1.327703017475e-14       2.588120686937e-15       3.356618892132e-16      -1.044576733757e-16 
 1264       1.100187447099e-10       4.031081999619e-12      -1.280916744980e-12       1.326569205245e-14       2.580074976118e-15       3.401799783409e-16      -1.047154446132e-16 
 1265       1.096596716003e-10       4.045448788278e-12      -1.369954188977e-12       1.325440443122e-14       2.572060157926e-15       3.446812290582e-16      -1.049587950795e-16 
 1266       1.093085726948e-10       4.059381777398e-12      -1.459922255915e-12       1.324316957054e-14       2.564076093070e-15       3.491638745161e-16      -1.051879130251e-16 
 1267       1.089655056389e-10       4.072875269401e-12      -1.550777391708e-12       1.323198974187e-14       2.556122640183e-15       3.536261372776e-16      -1.054029882211e-16 
 1268       1.086305282408e-10       4.085923540960e-12      -1.642475750530e-12       1.322086722868e-14       2.548199655815e-15       3.580662292976e-16      -1.056042119633e-16 
 1269       1.083036984717e-10       4.098520842958e-12      -1.734973194229e-12       1.320980432646e-14       2.540306994427e-15       3.624823519020e-16      -1.057917770746e-16 
 1270       1.079850744663e-10       4.110661400442e-12      -1.828225291746e-12       1.319880334274e-14       2.532444508388e-15       3.668726957677e-16      -1.059658779090e-16 
 1271       1.076747145225e-10       4.122339412576e-12      -1.922187318523e-12       1.318786659712e-14       2.524612047968e-15       3.712354409015e-16      -1.061267103541e-16 
 1272       1.073726771018e-10       4.133549052604e-12      -2.016814255928e-12       1.317699642130e-14       2.516809461336e-15       3.755687566205e-16      -1.062744718350e-16 
 1273       1.070790208296e-10       4.144284467800e-12      -2.112060790661e-12       1.316619515909e-14       2.509036594551e-15       3.798708015309e-16      -1.064093613170e-16 
 1274       1.067938044951e-10       4.154539779428e-12      -2.207881314175e-12       1.315546516643e-14       2.501293291559e-15       3.841397235080e-16      -1.065315793089e-16 
 1275       1.065170870518e-10       4.164309082696e-12      -2.304229922087e-12       1.314480881141e-14       2.493579394190e-15       3.883736596754e-16      -1.066413278667e-16 
 1276       1.062489276174e-10       4.173586446710e-12      -2.401060413598e-12       1.313422847430e-14       2.485894742147e-15       3.925707363850e-16      -1.067388105960e-16 
 1277       1.059893854742e-10       4.182365914437e-12      -2.498326290903e-12       1.312372654757e-14       2.478239173007e-15       3.967290691962e-16      -1.068242326560e-16 
 1278       1.057385200691e-10       4.190641502653e-12      -2.595980758610e-12       1.311330543590e-14       2.470612522213e-15       4.008467628555e-16      -1.068978007622e-16 
 1279       1.054963910140e-10       4.198407201905e-12      -2.693976723153e-12       1.310296755623e-14       2.463014623069e-15       4.049219112762e-16      -1.069597231900e-16 
 1280       1.052630580855e-10       4.205656976464e-12      -2.792266792210e-12       1.309271533776e-14       2.455445306736e-15       4.089525975178e-16      -1.070102097775e-16 
 1281       1.050385812258e-10       4.212384764281e-12      -2.890803274112e-12       1.308255122195e-14       2.447904402226e-15       4.129368937656e-16      -1.070494719291e-16 
 1282       1.048230205424e-10       4.218584476947e-12      -2.989538177266e-12       1.307247766259e-14       2.440391736397e-15       4.168728613102e-16      -1.070777226186e-16 
 1283       1.046164363082e-10       4.224249999643e-12      -3.088423209564e-12       1.306249712580e-14       2.432907133947e-15       4.207585505271e-16      -1.070951763923e-16 
 1284       1.044188889622e-10       4.229375191100e-12      -3.187409777803e-12       1.305261209003e-14       2.425450417413e-15       4.245920008565e-16      -1.071020493724e-16 
 1285       1.042304169634e-10       4.233955321368e-12      -3.286451316404e-12       1.304282468426e-14       2.418021423566e-15       4.283715851312e-16      -1.070985273170e-16 
 1286       1.040509700789e-10       4.237991403109e-12      -3.385510303765e-12       1.303313559795e-14       2.410620052823e-15       4.320970468905e-16      -1.070846693967e-16 
 1287       1.038804753374e-10       4.241485909495e-12      -3.484551324571e-12       1.302354515872e-14       2.403246220394e-15       4.357684748281e-16      -1.070605033298e-16 
 1288       1.037188591046e-10       4.244441340925e-12      -3.583538747321e-12       1.301405369307e-14       2.395899839914e-15       4.393859595180e-16      -1.070260572268e-16 
 1289       1.035660470819e-10       4.246860225089e-12      -3.682436723906e-12       1.300466152637e-14       2.388580823447e-15       4.429495934194e-16      -1.069813595913e-16 
 1290       1.034219643047e-10       4.248745117022e-12      -3.781209189193e-12       1.299536898289e-14       2.381289081479e-15       4.464594708809e-16      -1.069264393210e-16 
 1291       1.032865351412e-10       4.250098599171e-12      -3.879819860613e-12       1.298617638573e-14       2.374024522915e-15       4.499156881454e-16      -1.068613257086e-16 
 1292       1.031596832909e-10       4.250923281453e-12      -3.978232237743e-12       1.297708405688e-14       2.366787055073e-15       4.533183433546e-16      -1.067860484426e-16 
 1293       1.030413317830e-10       4.251221801312e-12      -4.076409601890e-12       1.296809231719e-14       2.359576583683e-15       4.566675365533e-16      -1.067006376082e-16 
 1294       1.029314029756e-10       4.250996823788e-12      -4.174315015678e-12       1.295920148634e-14       2.352393012883e-15       4.599633696942e-16      -1.066051236883e-16 
 1295       1.028298185532e-10       4.250251041567e-12      -4.271911322628e-12       1.295041188290e-14       2.345236245211e-15       4.632059466424e-16      -1.064995375644e-16 
 1296       1.027364995264e-10       4.248987175050e-12      -4.369161146746e-12       1.294172382425e-14       2.338106181606e-15       4.663953731799e-16      -1.063839105175e-16 
 1297       1.026513662296e-10       4.247207972409e-12      -4.466026892105e-12       1.293313762663e-14       2.331002721402e-15       4.695317570103e-16      -1.062582742288e-16 
 1298       1.025743383202e-10       4.244916209650e-12      -4.562470742432e-12       1.292465360510e-14       2.323925762325e-15       4.726152077632e-16      -1.061226607809e-16 
 1299       1.025053347768e-10       4.242114690670e-12      -4.658454660689e-12       1.291627207357e-14       2.316875200487e-15       4.756458369986e-16      -1.059771026584e-16 
 1300       1.024442738979e-10       4.238806247323e-12      -4.753940388659e-12       1.290799334477e-14       2.309850930384e-15       4.786237582121e-16      -1.058216327492e-16 
 1301       1.023910733002e-10       4.234993739474e-12      -4.848889446531e-12       1.289981773024e-14       2.302852844893e-15       4.815490868386e-16      -1.056562843450e-16 
 1302       1.023456499179e-10       4.230680055063e-12      -4.943263132482e-12       1.289174554035e-14       2.295880835264e-15       4.844219402574e-16      -1.054810911423e-16 
 1303       1.023079200005e-10       4.225868110168e-12      -5.037022522265e-12       1.288377708429e-14       2.288934791122e-15       4.872424377968e-16      -1.052960872437e-16 
 1304       1.022777991116e-10       4.220560849060e-12      -5.130128468789e-12       1.287591267004e-14       2.282014600458e-15       4.900107007383e-16      -1.051013071580e-16 
 1305       1.022552021277e-10       4.214761244267e-12      -5.222541601706e-12       1.286815260440e-14       2.275120149627e-15       4.927268523214e-16      -1.048967858019e-16 
 1306       1.022400432365e-10       4.208472296634e-12      -5.314222326995e-12       1.286049719294e-14       2.268251323346e-15       4.953910177481e-16      -1.046825585004e-16 
 1307       1.022322359358e-10       4.201697035382e-12      -5.405130826546e-12       1.285294674007e-14       2.261408004687e-15       4.980033241874e-16      -1.044586609881e-16 
 1308       1.022316930315e-10       4.194438518172e-12      -5.495227057745e-12       1.284550154895e-14       2.254590075075e-15       5.005639007799e-16      -1.042251294096e-16 
 1309       1.022383266369e-10       4.186699831159e-12      -5.584470753055e-12       1.283816192155e-14       2.247797414283e-15       5.030728786425e-16      -1.039820003208e-16 
 1310       1.022520481707e-10       4.178484089062e-12      -5.672821419607e-12       1.283092815860e-14       2.241029900428e-15       5.055303908728e-16      -1.037293106897e-16 
 1311       1.022727683558e-10       4.169794435214e-12      -5.760238338776e-12       1.282380055962e-14       2.234287409971e-15       5.079365725534e-16      -1.034670978972e-16 
 1312       1.023003972178e-10       4.160634041631e-12      -5.846680565773e-12       1.281677942289e-14       2.227569817706e-15       5.102915607571e-16      -1.031953997382e-16 
 1313       1.023348440837e-10       4.151006109068e-12      -5.932106929223e-12       1.280986504547e-14       2.220876996763e-15       5.125954945508e-16      -1.029142544222e-16 
 1314       1.023760175805e-10       4.140913867080e-12      -6.016476030754e-12       1.280305772317e-14       2.214208818599e-15       5.148485150005e-16      -1.026237005745e-16 
 1315       1.024238256334e-10       4.130360574084e-12      -6.099746244578e-12       1.279635775057e-14       2.207565152997e-15       5.170507651757e-16      -1.023237772369e-16 
 1316       1.024781754647e-10       4.119349517418e-12      -6.181875717080e-12       1.278976542098e-14       2.200945868063e-15       5.192023901539e-16      -1.020145238689e-16 
 1317       1.025389735926e-10       4.107884013402e-12      -6.262822366394e-12       1.278328102648e-14       2.194350830218e-15       5.213035370251e-16      -1.016959803480e-16 
 1318       1.026061258292e-10       4.095967407399e-12      -6.342543881996e-12       1.277690485788e-14       2.187779904198e-15       5.233543548966e-16      -1.013681869714e-16 
 1319       1.026795372793e-10       4.083603073874e-12      -6.420997724285e-12       1.277063720474e-14       2.181232953049e-15       5.253549948974e-16      -1.010311844562e-16 
 1320       1.027591123393e-10       4.070794416458e-12      -6.498141124163e-12       1.276447835533e-14       2.174709838121e-15       5.273056101829e-16      -1.006850139407e-16 
 1321       1.028447546953e-10       4.057544868002e-12      -6.573931082629e-12       1.275842859669e-14       2.168210419069e-15       5.292063559390e-16      -1.003297169851e-16 
 1322       1.029363673219e-10       4.043857890645e-12      -6.648324370352e-12       1.275248821454e-14       2.161734553843e-15       5.310573893873e-16      -9.996533557261e-17 
 1323       1.030338524808e-10       4.029736975870e-12      -6.721277527264e-12       1.274665749336e-14       2.155282098689e-15       5.328588697891e-16      -9.959191211016e-17 
 1324       1.031371049956e-10       4.015186356007e-12      -6.792752078900e-12       1.274093644315e-14       2.148852921200e-15       5.346111765509e-16      -9.920949726413e-17 
 1325       1.032459919984e-10       4.000213147221e-12      -6.862730249298e-12       1.273532397677e-14       2.142446939641e-15       5.363155661659e-16      -9.881817356023e-17 
 1326       1.033603729566e-10       3.984825230311e-12      -6.931199420797e-12       1.272981872353e-14       2.136064084053e-15       5.379735225360e-16      -9.841803204604e-17 
 1327       1.034801063746e-10       3.969030541524e-12      -6.998146932958e-12       1.272441930152e-14       2.129704283228e-15       5.395865395495e-16      -9.800916448131e-17 
 1328       1.036050497919e-10       3.952837072662e-12      -7.063560082509e-12       1.271912431757e-14       2.123367464709e-15       5.411561210997e-16      -9.759166333941e-17 
 1329       1.037350597812e-10       3.936252871196e-12      -7.127426123282e-12       1.271393236724e-14       2.117053554788e-15       5.426837811053e-16      -9.716562180880e-17 
 1330       1.038699919462e-10       3.919286040368e-12      -7.189732266157e-12       1.270884203480e-14       2.110762478499e-15       5.441710435292e-16      -9.673113379439e-17 
 1331       1.040097009204e-10       3.901944739308e-12      -7.250465679004e-12       1.270385189319e-14       2.104494159617e-15       5.456194423983e-16      -9.628829391905e-17 
 1332       1.041540403643e-10       3.884237183136e-12      -7.309613486620e-12       1.269896050400e-14       2.098248520658e-15       5.470305218227e-16      -9.583719752502e-17 
 1333       1.043028629646e-10       3.866171643078e-12      -7.367162770676e-12       1.269416641746e-14       2.092025482872e-15       5.484058360158e-16      -9.537794067534e-17 
 1334       1.044560204311e-10       3.847756446568e-12      -7.423100569651e-12       1.268946817243e-14       2.085824966239e-15       5.497469493128e-16      -9.491062015530e-17 
 1335       1.046133634959e-10       3.828999977363e-12      -7.477413878780e-12       1.268486429631e-14       2.079646889473e-15       5.510554361911e-16      -9.443533347386e-17 
 1336       1.047747419109e-10       3.809910675650e-12      -7.530089649993e-12       1.268035330511e-14       2.073491170009e-15       5.523328812893e-16      -9.395217886512e-17 
 1337       1.049400044460e-10       3.790497038153e-12      -7.581114791851e-12       1.267593370334e-14       2.067357724011e-15       5.535808794265e-16      -9.346125528970e-17 
 1338       1.051089988873e-10       3.770767618248e-12      -7.630476169496e-12       1.267160398404e-14       2.061246466358e-15       5.548010356224e-16      -9.296266243625e-17 
 1339       1.052815720353e-10       3.750731026065e-12      -7.678160604586e-12       1.266736262876e-14       2.055157310650e-15       5.559949651163e-16      -9.245650072283e-17 
 1340       1.054575697027e-10       3.730395928601e-12      -7.724154875237e-12       1.266320810750e-14       2.049090169200e-15       5.571642933865e-16      -9.194287129836e-17 
 1341       1.056368367128e-10       3.709771049831e-12      -7.768445715966e-12       1.265913887870e-14       2.043044953032e-15       5.583106561702e-16      -9.142187604409e-17 
 1342       1.058192168977e-10       3.688865170812e-12      -7.811019817631e-12       1.265515338924e-14       2.037021571880e-15       5.594356994825e-16      -9.089361757499e-17 
 1343       1.060045530959e-10       3.667687129797e-12      -7.851863827373e-12       1.265125007439e-14       2.031019934181e-15       5.605410796363e-16      -9.035819924120e-17 
 1344       1.061926871510e-10       3.646245822342e-12      -7.890964348553e-12       1.264742735780e-14       2.025039947077e-15       5.616284632615e-16      -8.981572512951e-17 
 1345       1.063834599095e-10       3.624550201414e-12      -7.928307940702e-12       1.264368365146e-14       2.019081516407e-15       5.626995273246e-16      -8.926630006472e-17 
 1346       1.065767112190e-10       3.602609277503e-12      -7.963881119452e-12       1.264001735571e-14       2.013144546709e-15       5.637559591480e-16      -8.871002961114e-17 
 1347       1.067722799261e-10       3.580432118729e-12      -7.997670356484e-12       1.263642685917e-14       2.007228941211e-15       5.647994564298e-16      -8.814702007403e-17 
 1348       1.069700038749e-10       3.558027850952e-12      -8.029662079467e-12       1.263291053877e-14       2.001334601835e-15       5.658317272628e-16      -8.757737850096e-17 
 1349       1.071697199050e-10       3.535405657880e-12      -8.059842671999e-12       1.262946675967e-14       1.995461429188e-15       5.668544901546e-16      -8.700121268335e-17 
 1350       1.073712638492e-10       3.512574781180e-12      -8.088198473547e-12       1.262609387530e-14       1.989609322563e-15       5.678694740464e-16      -8.641863115782e-17 
 1351       1.075744705321e-10       3.489544520587e-12      -8.114715779392e-12       1.262279022726e-14       1.983778179933e-15       5.688784183330e-16      -8.582974320770e-17 
 1352       1.077791737682e-10       3.466324234011e-12      -8.139380840565e-12       1.261955414539e-14       1.977967897951e-15       5.698830728820e-16      -8.523465886440e-17 
 1353       1.079852063597e-10       3.442923337648e-12      -8.162179863792e-12       1.261638394765e-14       1.972178371943e-15       5.708851980534e-16      -8.463348890891e-17 
 1354       1.081924000948e-10       3.419351306090e-12      -8.183099011435e-12       1.261327794016e-14       1.966409495911e-15       5.718865647190e-16      -8.402634487317e-17 
 1355       1.084005857457e-10       3.395617672430e-12      -8.202124401429e-12       1.261023441717e-14       1.960661162524e-15       5.728889542818e-16      -8.341333904157e-17 
 1356       1.086095930670e-10       3.371732028377e-12      -8.219242107230e-12       1.260725166101e-14       1.954933263118e-15       5.738941586957e-16      -8.279458445236e-17 
 1357       1.088192507934e-10       3.347704024361e-12      -8.234438157749e-12       1.260432794208e-14       1.949225687692e-15       5.749039804849e-16      -8.217019489907e-17 
 1358       1.090293866382e-10       3.323543369643e-12      -8.247698537299e-12       1.260146151885e-14       1.943538324908e-15       5.759202327630e-16      -8.154028493198e-17 
 1359       1.092398272912e-10       3.299259832424e-12      -8.259009185532e-12       1.259865063780e-14       1.937871062081e-15       5.769447392533e-16      -8.090496985953e-17 
 1360       1.094503984167e-10       3.274863239957e-12      -8.268355997382e-12       1.259589353341e-14       1.932223785186e-15       5.779793343072e-16      -8.026436574979e-17 
 1361       1.096609246520e-10       3.250363478652e-12      -8.275724823007e-12       1.259318842815e-14       1.926596378844e-15       5.790258629248e-16      -7.961858943184e-17 
 1362       1.098712296051e-10       3.225770494187e-12      -8.281101467727e-12       1.259053353243e-14       1.920988726330e-15       5.800861807733e-16      -7.896775849727e-17 
 1363       1.100811458560e-10       3.201093964319e-12      -8.284476455043e-12       1.258792701007e-14       1.915400719986e-15       5.811613214991e-16      -7.831198425499e-17 
 1364       1.102905450813e-10       3.176342313253e-12      -8.285859371705e-12       1.258536687427e-14       1.909832292631e-15       5.822489888463e-16      -7.765135051009e-17 
 1365       1.104993082490e-10       3.151523686918e-12      -8.285264676422e-12       1.258285109046e-14       1.904283386485e-15       5.833460376716e-16      -7.698593456021e-17 
 1366       1.107073156436e-10       3.126646279390e-12      -8.282706951002e-12       1.258037761070e-14       1.898753942772e-15       5.844493041768e-16      -7.631581422240e-17 
 1367       1.109144468648e-10       3.101718332981e-12      -8.278200900597e-12       1.257794437369e-14       1.893243901721e-15       5.855556058745e-16      -7.564106783413e-17 
 1368       1.111205808264e-10       3.076748138330e-12      -8.271761353955e-12       1.257554930470e-14       1.887753202558e-15       5.866617415543e-16      -7.496177425429e-17 
 1369       1.113255957549e-10       3.051744034488e-12      -8.263403263668e-12       1.257319031559e-14       1.882281783509e-15       5.877644912480e-16      -7.427801286415e-17 
 1370       1.115293691884e-10       3.026714409005e-12      -8.253141706418e-12       1.257086530474e-14       1.876829581795e-15       5.888606161958e-16      -7.358986356832e-17 
 1371       1.117317779752e-10       3.001667698022e-12      -8.240991883228e-12       1.256857215705e-14       1.871396533630e-15       5.899468588114e-16      -7.289740679580e-17 
 1372       1.119326982728e-10       2.976612386356e-12      -8.226969119713e-12       1.256630874393e-14       1.865982574218e-15       5.910199426485e-16      -7.220072350091e-17 
 1373       1.121320055463e-10       2.951557007589e-12      -8.211088866321e-12       1.256407292322e-14       1.860587637752e-15       5.920765723658e-16      -7.149989516426e-17 
 1374       1.123295745676e-10       2.926510144157e-12      -8.193366698589e-12       1.256186253923e-14       1.855211657412e-15       5.931134336934e-16      -7.079500379378e-17 
 1375       1.125252794137e-10       2.901480427436e-12      -8.173818317389e-12       1.255967542265e-14       1.849854565361e-15       5.941271933979e-16      -7.008613192567e-17 
 1376       1.127189934658e-10       2.876476537829e-12      -8.152459549174e-12       1.255750939060e-14       1.844516292743e-15       5.951144992485e-16      -6.937336262540e-17 
 1377       1.129105894081e-10       2.851507204861e-12      -8.129306346233e-12       1.255536224653e-14       1.839196769683e-15       5.960719799826e-16      -6.865677948868e-17 
 1378       1.130999392260e-10       2.826581207257e-12      -8.104374786932e-12       1.255323178023e-14       1.833895925280e-15       5.969962452717e-16      -6.793646664243e-17 
 1379       1.132869142056e-10       2.801707373038e-12      -8.077681075968e-12       1.255111576781e-14       1.828613687611e-15       5.978838856869e-16      -6.721250874579e-17 
 1380       1.134713849319e-10       2.776894579606e-12      -8.049241544615e-12       1.254901197166e-14       1.823349983723e-15       5.987314726646e-16      -6.648499099110e-17 
 1381       1.136532212880e-10       2.752151753830e-12      -8.019072650973e-12       1.254691814044e-14       1.818104739632e-15       5.995355584725e-16      -6.575399910486e-17 
 1382       1.138322924535e-10       2.727487872138e-12      -7.987190980218e-12       1.254483200902e-14       1.812877880325e-15       6.002926761752e-16      -6.501961934871e-17 
 1383       1.140084669033e-10       2.702911960605e-12      -7.953613244849e-12       1.254275129850e-14       1.807669329752e-15       6.009993395997e-16      -6.428193852045e-17 
 1384       1.141816124067e-10       2.678433095034e-12      -7.918356284938e-12       1.254067371617e-14       1.802479010825e-15       6.016520433015e-16      -6.354104395500e-17 
 1385       1.143515960256e-10       2.654060401055e-12      -7.881437068376e-12       1.253859695544e-14       1.797306845420e-15       6.022472625301e-16      -6.279702352536e-17 
 1386       1.145182841137e-10       2.629803054203e-12      -7.842872691125e-12       1.253651869589e-14       1.792152754367e-15       6.027814531946e-16      -6.204996564364e-17 
 1387       1.146815423152e-10       2.605670280012e-12      -7.802680377463e-12       1.253443660320e-14       1.787016657456e-15       6.032510518298e-16      -6.129995926199e-17 
 1388       1.148412355635e-10       2.581671354103e-12      -7.760877480236e-12       1.253234832910e-14       1.781898473428e-15       6.036524755617e-16      -6.054709387362e-17 
 1389       1.149972280798e-10       2.557815602267e-12      -7.717481481105e-12       1.253025151142e-14       1.776798119977e-15       6.039821220732e-16      -5.979145951377e-17 
 1390       1.151493833720e-10       2.534112400559e-12      -7.672509990793e-12       1.252814377399e-14       1.771715513745e-15       6.042363695700e-16      -5.903314676069e-17 
 1391       1.152975642336e-10       2.510571175382e-12      -7.625980749338e-12       1.252602272665e-14       1.766650570321e-15       6.044115767459e-16      -5.827224673664e-17 
 1392       1.154416327422e-10       2.487201403578e-12      -7.577911626336e-12       1.252388596523e-14       1.761603204239e-15       6.045040827491e-16      -5.750885110883e-17 
 1393       1.155814502583e-10       2.464012612512e-12      -7.528320621195e-12       1.252173107149e-14       1.756573328974e-15       6.045102071475e-16      -5.674305209045e-17 
 1394       1.157168774245e-10       2.441014380166e-12      -7.477225863378e-12       1.251955561314e-14       1.751560856942e-15       6.044262498948e-16      -5.597494244163e-17 
 1395       1.158477741633e-10       2.418216335220e-12      -7.424645612657e-12       1.251735714378e-14       1.746565699496e-15       6.042484912958e-16      -5.520461547040e-17 
 1396       1.159739996770e-10       2.395628157146e-12      -7.370598259359e-12       1.251513320288e-14       1.741587766924e-15       6.039731919724e-16      -5.443216503373e-17 
 1397       1.160954124456e-10       2.373259576292e-12      -7.315102324613e-12       1.251288131579e-14       1.736626968445e-15       6.035965928293e-16      -5.365768553846e-17 
 1398       1.162118702260e-10       2.351120373974e-12      -7.258176460602e-12       1.251059899365e-14       1.731683212213e-15       6.031149150195e-16      -5.288127194231e-17 
 1399       1.163232300504e-10       2.329220382558e-12      -7.199839450809e-12       1.250828373342e-14       1.726756405306e-15       6.025243599104e-16      -5.210301975483e-17 
 1400       1.164293482257e-10       2.307569485556e-12      -7.140110210268e-12       1.250593301782e-14       1.721846453730e-15       6.018211090493e-16      -5.132302503844e-17 
 1401       1.165300803313e-10       2.286177617705e-12      -7.079007785809e-12       1.250354431534e-14       1.716953262413e-15       6.010013241292e-16      -5.054138440935e-17 
 1402       1.166252998802e-10       2.265053715913e-12      -7.016553102061e-12       1.250111527424e-14       1.712076743551e-15       6.000624679950e-16      -4.975819290943e-17 
 1403       1.167149545133e-10       2.244202559912e-12      -6.952774218878e-12       1.249864430700e-14       1.707216841741e-15       5.990072828077e-16      -4.897353759549e-17 
 1404       1.167990103886e-10       2.223627898821e-12      -6.887701129243e-12       1.249613001194e-14       1.702373509100e-15       5.978398533070e-16      -4.818750388505e-17 
 1405       1.168774335726e-10       2.203333497333e-12      -6.821364018852e-12       1.249357097967e-14       1.697546696949e-15       5.965642895825e-16      -4.740017768033e-17 
 1406       1.169501900401e-10       2.183323135737e-12      -6.753793266465e-12       1.249096579312e-14       1.692736355808e-15       5.951847271195e-16      -4.661164536904e-17 
 1407       1.170172456744e-10       2.163600609941e-12      -6.685019444263e-12       1.248831302747e-14       1.687942435393e-15       5.937053268457e-16      -4.582199382529e-17 
 1408       1.170785662671e-10       2.144169731502e-12      -6.615073318203e-12       1.248561125020e-14       1.683164884614e-15       5.921302751772e-16      -4.503131041041e-17 
 1409       1.171341175178e-10       2.125034327642e-12      -6.543985848373e-12       1.248285902101e-14       1.678403651579e-15       5.904637840650e-16      -4.423968297380e-17 
 1410       1.171838650342e-10       2.106198241277e-12      -6.471788189346e-12       1.248005489186e-14       1.673658683582e-15       5.887100910416e-16      -4.344719985381e-17 
 1411       1.172277743320e-10       2.087665331039e-12      -6.398511690538e-12       1.247719740693e-14       1.668929927111e-15       5.868734592665e-16      -4.265394987856e-17 
 1412       1.172658108348e-10       2.069439471302e-12      -6.324187896558e-12       1.247428510259e-14       1.664217327840e-15       5.849581775735e-16      -4.186002236680e-17 
 1413       1.172979398737e-10       2.051524552204e-12      -6.248848547570e-12       1.247131650745e-14       1.659520830631e-15       5.829685605163e-16      -4.106550712878e-17 
 1414       1.173241266878e-10       2.033924479673e-12      -6.172525579642e-12       1.246829014226e-14       1.654840379528e-15       5.809089484152e-16      -4.027049446710e-17 
 1415       1.173443364234e-10       2.016643175449e-12      -6.095251125102e-12       1.246520451997e-14       1.650175917759e-15       5.787837074032e-16      -3.947507517753e-17 
 1416       1.173585341343e-10       1.999684577108e-12      -6.017057512899e-12       1.246205814567e-14       1.645527387733e-15       5.765972294724e-16      -3.867934054990e-17 
