# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1790       5.380913657545e-11       9.623632788635e-13      -1.024509532132e-12       0.000000000000e+00       6.328532883099e-16       2.136941949139e-17      -3.704784168628e-18 
 1791       5.363929174029e-11       9.652012344136e-13      -9.835645463758e-13       0.000000000000e+00       6.313854915363e-16       2.196643012413e-17      -3.967818204410e-18 
 1792       5.346710289434e-11       9.683002030337e-13      -9.432626182320e-13       0.000000000000e+00       6.299217634394e-16       2.256531777801e-17      -4.228391080921e-18 
 1793       5.329262446267e-11       9.716561835074e-13      -9.036128863903e-13       0.000000000000e+00       6.284620926741e-16       2.316604209570e-17      -4.486492840503e-18 
 1794       5.311591484748e-11       9.752647056835e-13      -8.646220929072e-13       0.000000000000e+00       6.270064689902e-16       2.376857043708e-17      -4.742118460061e-18 
 1795       5.293703273350e-11       9.791212766411e-13      -8.262970019223e-13       0.000000000000e+00       6.255548820143e-16       2.437287000565e-17      -4.995262926053e-18 
 1796       5.275603708845e-11       9.832213806564e-13      -7.886443996850e-13       0.000000000000e+00       6.241073212503e-16       2.497890784827e-17      -5.245921234513e-18 
 1797       5.257298716343e-11       9.875604791696e-13      -7.516710945815e-13       0.000000000000e+00       6.226637760787e-16       2.558665085499e-17      -5.494088391087e-18 
 1798       5.238794249330e-11       9.921340107522e-13      -7.153839171617e-13       0.000000000000e+00       6.212242357565e-16       2.619606575882e-17      -5.739759411058e-18 
 1799       5.220096289710e-11       9.969373910738e-13      -6.797897201663e-13       0.000000000000e+00       6.197886894170e-16       2.680711913548e-17      -5.982929319373e-18 
 1800       5.201210847845e-11       1.001966012869e-12      -6.448953785532e-13       0.000000000000e+00       6.183571260696e-16       2.741977740320e-17      -6.223593150678e-18 
 1801       5.182143962598e-11       1.007215245904e-12      -6.107077895247e-13       0.000000000000e+00       6.169295345996e-16       2.803400682251e-17      -6.461745949343e-18 
 1802       5.162901701367e-11       1.012680436946e-12      -5.772338725546e-13       0.000000000000e+00       6.155059037679e-16       2.864977349598e-17      -6.697382769492e-18 
 1803       5.143490160131e-11       1.018356909724e-12      -5.444805694147e-13       0.000000000000e+00       6.140862222108e-16       2.926704336806e-17      -6.930498675033e-18 
 1804       5.123915463488e-11       1.024239964906e-12      -5.124548442016e-13       0.000000000000e+00       6.126704784401e-16       2.988578222479e-17      -7.161088739685e-18 
 1805       5.104183764696e-11       1.030324880054e-12      -4.811636833643e-13       0.000000000000e+00       6.112586608423e-16       3.050595569365e-17      -7.389148047010e-18 
 1806       5.084301245713e-11       1.036606909601e-12      -4.506140957303e-13       0.000000000000e+00       6.098507576788e-16       3.112752924327e-17      -7.614671690440e-18 
 1807       5.064274117235e-11       1.043081284811e-12      -4.208131125329e-13       0.000000000000e+00       6.084467570857e-16       3.175046818328e-17      -7.837654773306e-18 
 1808       5.044108618741e-11       1.049743213753e-12      -3.917677874379e-13       0.000000000000e+00       6.070466470732e-16       3.237473766401e-17      -8.058092408869e-18 
 1809       5.023811018530e-11       1.056587881259e-12      -3.634851965708e-13       0.000000000000e+00       6.056504155260e-16       3.300030267636e-17      -8.275979720349e-18 
 1810       5.003387613762e-11       1.063610448900e-12      -3.359724385433e-13       0.000000000000e+00       6.042580502024e-16       3.362712805148e-17      -8.491311840950e-18 
 1811       4.982844730498e-11       1.070806054945e-12      -3.092366344806e-13       0.000000000000e+00       6.028695387347e-16       3.425517846065e-17      -8.704083913895e-18 
 1812       4.962188723742e-11       1.078169814336e-12      -2.832849280477e-13       0.000000000000e+00       6.014848686285e-16       3.488441841497e-17      -8.914291092452e-18 
 1813       4.941425977477e-11       1.085696818647e-12      -2.581244854771e-13       0.000000000000e+00       6.001040272628e-16       3.551481226521e-17      -9.121928539962e-18 
 1814       4.920562904712e-11       1.093382136056e-12      -2.337624955948e-13       0.000000000000e+00       5.987270018895e-16       3.614632420154e-17      -9.326991429872e-18 
 1815       4.899605947516e-11       1.101220811313e-12      -2.102061698480e-13       0.000000000000e+00       5.973537796337e-16       3.677891825334e-17      -9.529474945760e-18 
 1816       4.878561577062e-11       1.109207865702e-12      -1.874627423314e-13       0.000000000000e+00       5.959843474929e-16       3.741255828896e-17      -9.729374281366e-18 
 1817       4.857436293664e-11       1.117338297012e-12      -1.655394698144e-13       0.000000000000e+00       5.946186923370e-16       3.804720801550e-17      -9.926684640622e-18 
 1818       4.836236626823e-11       1.125607079501e-12      -1.444436317681e-13       0.000000000000e+00       5.932568009083e-16       3.868283097862e-17      -1.012140123768e-17 
 1819       4.814969135260e-11       1.134009163867e-12      -1.241825303915e-13       0.000000000000e+00       5.918986598209e-16       3.931939056228e-17      -1.031351929694e-17 
 1820       4.793640406963e-11       1.142539477211e-12      -1.047634906395e-13       0.000000000000e+00       5.905442555608e-16       3.995684998853e-17      -1.050303405308e-17 
 1821       4.772257059222e-11       1.151192923007e-12      -8.619386024869e-14       0.000000000000e+00       5.891935744855e-16       4.059517231730e-17      -1.068994075109e-17 
 1822       4.750825738673e-11       1.159964381066e-12      -6.848100976501e-14       0.000000000000e+00       5.878466028239e-16       4.123432044619e-17      -1.087423464629e-17 
 1823       4.729353121337e-11       1.168848707505e-12      -5.163233257026e-14       0.000000000000e+00       5.865033266761e-16       4.187425711021e-17      -1.105591100437e-17 
 1824       4.707845912658e-11       1.177840734715e-12      -3.565524490911e-14       0.000000000000e+00       5.851637320130e-16       4.251494488160e-17      -1.123496510142e-17 
 1825       4.686310847548e-11       1.186935271326e-12      -2.055718591598e-14       0.000000000000e+00       5.838278046763e-16       4.315634616957e-17      -1.141139222394e-17 
 1826       4.664754690424e-11       1.196127102172e-12      -6.345617641920e-15       0.000000000000e+00       5.824955303780e-16       4.379842322013e-17      -1.158518766889e-17 
 1827       4.643184235249e-11       1.205410988264e-12       6.971974918493e-15       0.000000000000e+00       5.811668947008e-16       4.444113811582e-17      -1.175634674372e-17 
 1828       4.621606305570e-11       1.214781666751e-12       1.938808380027e-14       0.000000000000e+00       5.798418830969e-16       4.508445277552e-17      -1.192486476638e-17 
 1829       4.600027754565e-11       1.224233850891e-12       3.089517804110e-14       0.000000000000e+00       5.785204808889e-16       4.572832895422e-17      -1.209073706538e-17 
 1830       4.578455465076e-11       1.233762230016e-12       4.148570365450e-14       0.000000000000e+00       5.772026732685e-16       4.637272824279e-17      -1.225395897976e-17 
 1831       4.556896012513e-11       1.243361584666e-12       5.115443777349e-14       0.000000000000e+00       5.758884463355e-16       4.701760827547e-17      -1.241452913105e-17 
 1832       4.535354650526e-11       1.253027133068e-12       5.990557170716e-14       0.000000000000e+00       5.745777902209e-16       4.766291131958e-17      -1.257245926733e-17 
 1833       4.513836317308e-11       1.262754187362e-12       6.774568444037e-14       0.000000000000e+00       5.732706959878e-16       4.830857559416e-17      -1.272776449790e-17 
 1834       4.492345972023e-11       1.272538038653e-12       7.468139365909e-14       0.000000000000e+00       5.719671545956e-16       4.895453905365e-17      -1.288046002864e-17 
 1835       4.470888594837e-11       1.282373956986e-12       8.071935580781e-14       0.000000000000e+00       5.706671568992e-16       4.960073938755e-17      -1.303056116223e-17 
 1836       4.449469186946e-11       1.292257191317e-12       8.586626614683e-14       0.000000000000e+00       5.693706936495e-16       5.024711402003e-17      -1.317808329826e-17 
 1837       4.428092770603e-11       1.302182969478e-12       9.012885880957e-14       0.000000000000e+00       5.680777554927e-16       5.089360010961e-17      -1.332304193335e-17 
 1838       4.406764389147e-11       1.312146498157e-12       9.351390685994e-14       0.000000000000e+00       5.667883329706e-16       5.154013454876e-17      -1.346545266137e-17 
 1839       4.385489107030e-11       1.322142962863e-12       9.602822234964e-14       0.000000000000e+00       5.655024165198e-16       5.218665396360e-17      -1.360533117351e-17 
 1840       4.364272009850e-11       1.332167527898e-12       9.767865637549e-14       0.000000000000e+00       5.642199964721e-16       5.283309471348e-17      -1.374269325849e-17 
 1841       4.343118204372e-11       1.342215336331e-12       9.847209913675e-14       0.000000000000e+00       5.629410630540e-16       5.347939289068e-17      -1.387755480263e-17 
 1842       4.322032818560e-11       1.352281509965e-12       9.841547999249e-14       0.000000000000e+00       5.616656063866e-16       5.412548432003e-17      -1.400993179009e-17 
 1843       4.301021001609e-11       1.362361149311e-12       9.751576751884e-14       0.000000000000e+00       5.603936164856e-16       5.477130455853e-17      -1.413984030294e-17 
 1844       4.280087923964e-11       1.372449333559e-12       9.577996956642e-14       0.000000000000e+00       5.591250832608e-16       5.541678889506e-17      -1.426729652133e-17 
 1845       4.259238777358e-11       1.382541120548e-12       9.321513331756e-14       0.000000000000e+00       5.578599965161e-16       5.606187234994e-17      -1.439231672367e-17 
 1846       4.238478774833e-11       1.392631546736e-12       8.982834534370e-14       0.000000000000e+00       5.565983459493e-16       5.670648967463e-17      -1.451491728670e-17 
 1847       4.217813150771e-11       1.402715627174e-12       8.562673166269e-14       0.000000000000e+00       5.553401211520e-16       5.735057535138e-17      -1.463511468572e-17 
 1848       4.197247160925e-11       1.412788355475e-12       8.061745779614e-14       0.000000000000e+00       5.540853116093e-16       5.799406359281e-17      -1.475292549469e-17 
 1849       4.176786082442e-11       1.422844703786e-12       7.480772882670e-14       0.000000000000e+00       5.528339066995e-16       5.863688834163e-17      -1.486836638637e-17 
 1850       4.156435213894e-11       1.432879622758e-12       6.820478945545e-14       0.000000000000e+00       5.515858956945e-16       5.927898327024e-17      -1.498145413250e-17 
 1851       4.136199875307e-11       1.442888041521e-12       6.081592405916e-14       0.000000000000e+00       5.503412677588e-16       5.992028178038e-17      -1.509220560392e-17 
 1852       4.116085408187e-11       1.452864867647e-12       5.264845674768e-14       0.000000000000e+00       5.491000119499e-16       6.056071700279e-17      -1.520063777071e-17 
 1853       4.096097175550e-11       1.462804987130e-12       4.370975142124e-14       0.000000000000e+00       5.478621172181e-16       6.120022179682e-17      -1.530676770237e-17 
 1854       4.076240561949e-11       1.472703264353e-12       3.400721182776e-14       0.000000000000e+00       5.466275724058e-16       6.183872875012e-17      -1.541061256793e-17 
 1855       4.056520973505e-11       1.482554542056e-12       2.354828162020e-14       0.000000000000e+00       5.453963662481e-16       6.247617017823e-17      -1.551218963612e-17 
 1856       4.036943837930e-11       1.492353641315e-12       1.234044441390e-14       0.000000000000e+00       5.441684873720e-16       6.311247812427e-17      -1.561151627550e-17 
 1857       4.017514604560e-11       1.502095361505e-12       3.912238438750e-16       0.000000000000e+00       5.429439242964e-16       6.374758435858e-17      -1.570860995463e-17 
 1858       3.998238744383e-11       1.511774480276e-12      -1.229181637785e-14       0.000000000000e+00       5.417226654322e-16       6.438142037831e-17      -1.580348824218e-17 
 1859       3.979121750063e-11       1.521385753523e-12      -2.570107240489e-14       0.000000000000e+00       5.405046990817e-16       6.501391740715e-17      -1.589616880710e-17 
 1860       3.960169135972e-11       1.530923915357e-12      -3.982890019920e-14       0.000000000000e+00       5.392900134387e-16       6.564500639488e-17      -1.598666941879e-17 
 1861       3.941386438219e-11       1.540383678073e-12      -5.466761547372e-14       0.000000000000e+00       5.380785965880e-16       6.627461801710e-17      -1.607500794717e-17 
 1862       3.922779214673e-11       1.549759732129e-12      -7.020949363508e-14       0.000000000000e+00       5.368704365059e-16       6.690268267482e-17      -1.616120236292e-17 
 1863       3.904353044999e-11       1.559046746108e-12      -8.644676972625e-14       0.000000000000e+00       5.356655210590e-16       6.752913049411e-17      -1.624527073755e-17 
 1864       3.886113530678e-11       1.568239366694e-12      -1.033716383692e-13       0.000000000000e+00       5.344638380052e-16       6.815389132576e-17      -1.632723124359e-17 
 1865       3.868066295041e-11       1.577332218644e-12      -1.209762537076e-13       0.000000000000e+00       5.332653749924e-16       6.877689474492e-17      -1.640710215473e-17 
 1866       3.850216983296e-11       1.586319904757e-12      -1.392527293496e-13       0.000000000000e+00       5.320701195592e-16       6.939807005073e-17      -1.648490184595e-17 
 1867       3.832571262556e-11       1.595197005843e-12      -1.581931383101e-13       0.000000000000e+00       5.308780591342e-16       7.001734626598e-17      -1.656064879368e-17 
 1868       3.815134821864e-11       1.603958080699e-12      -1.777895129539e-13       0.000000000000e+00       5.296891810360e-16       7.063465213675e-17      -1.663436157593e-17 
 1869       3.797913372227e-11       1.612597666078e-12      -1.980338449383e-13       0.000000000000e+00       5.285034724730e-16       7.124991613202e-17      -1.670605887246e-17 
 1870       3.780911916030e-11       1.621110808526e-12      -2.189170799631e-13       0.000000000000e+00       5.273209214279e-16       7.186306947846e-17      -1.677575933133e-17 
 1871       3.764132548984e-11       1.629494664507e-12      -2.404260935356e-13       0.000000000000e+00       5.261415193198e-16       7.247405529110e-17      -1.684348116713e-17 
 1872       3.747576641037e-11       1.637746912749e-12      -2.625466914241e-13       0.000000000000e+00       5.249652583624e-16       7.308281951340e-17      -1.690924255988e-17 
 1873       3.731245565417e-11       1.645865223493e-12      -2.852646126100e-13       0.000000000000e+00       5.237921306813e-16       7.368930788834e-17      -1.697306178851e-17 
 1874       3.715140698644e-11       1.653847258489e-12      -3.085655291959e-13       0.000000000000e+00       5.226221283139e-16       7.429346595821e-17      -1.703495723096e-17 
 1875       3.699263420530e-11       1.661690670983e-12      -3.324350463140e-13       0.000000000000e+00       5.214552432089e-16       7.489523906437e-17      -1.709494736436e-17 
 1876       3.683615114180e-11       1.669393105710e-12      -3.568587020340e-13       0.000000000000e+00       5.202914672268e-16       7.549457234698e-17      -1.715305076514e-17 
 1877       3.668197165998e-11       1.676952198875e-12      -3.818219672716e-13       0.000000000000e+00       5.191307921389e-16       7.609141074471e-17      -1.720928610918e-17 
 1878       3.653010965689e-11       1.684365578151e-12      -4.073102456964e-13       0.000000000000e+00       5.179732096280e-16       7.668569899457e-17      -1.726367217195e-17 
 1879       3.638057906263e-11       1.691630862664e-12      -4.333088736403e-13       0.000000000000e+00       5.168187112876e-16       7.727738163160e-17      -1.731622782869e-17 
 1880       3.623339384036e-11       1.698745662983e-12      -4.598031200059e-13       0.000000000000e+00       5.156672886222e-16       7.786640298860e-17      -1.736697205447e-17 
 1881       3.608856798636e-11       1.705707581111e-12      -4.867781861740e-13       0.000000000000e+00       5.145189330468e-16       7.845270719597e-17      -1.741592392443e-17 
 1882       3.594611553005e-11       1.712514210470e-12      -5.142192059127e-13       0.000000000000e+00       5.133736358869e-16       7.903623818133e-17      -1.746310261382e-17 
 1883       3.580605053401e-11       1.719163135897e-12      -5.421112452849e-13       0.000000000000e+00       5.122313883787e-16       7.961693966939e-17      -1.750852739824e-17 
 1884       3.566838709404e-11       1.725651933625e-12      -5.704393025566e-13       0.000000000000e+00       5.110921816682e-16       8.019475518160e-17      -1.755221765371e-17 
 1885       3.553313933916e-11       1.731978171282e-12      -5.991883081056e-13       0.000000000000e+00       5.099560068116e-16       8.076962803597e-17      -1.759419285683e-17 
 1886       3.540032143165e-11       1.738139407871e-12      -6.283431243291e-13       0.000000000000e+00       5.088228547752e-16       8.134150134677e-17      -1.763447258495e-17 
 1887       3.526994756710e-11       1.744133193766e-12      -6.578885455521e-13       0.000000000000e+00       5.076927164350e-16       8.191031802430e-17      -1.767307651628e-17 
 1888       3.514203197444e-11       1.749957070699e-12      -6.878092979357e-13       0.000000000000e+00       5.065655825764e-16       8.247602077465e-17      -1.771002443002e-17 
 1889       3.501658891593e-11       1.755608571747e-12      -7.180900393853e-13       0.000000000000e+00       5.054414438945e-16       8.303855209939e-17      -1.774533620657e-17 
 1890       3.489363268725e-11       1.761085221326e-12      -7.487153594585e-13       0.000000000000e+00       5.043202909938e-16       8.359785429541e-17      -1.777903182757e-17 
 1891       3.477317761750e-11       1.766384535178e-12      -7.796697792738e-13       0.000000000000e+00       5.032021143878e-16       8.415386945458e-17      -1.781113137614e-17 
 1892       3.465523806921e-11       1.771504020358e-12      -8.109377514183e-13       0.000000000000e+00       5.020869044992e-16       8.470653946354e-17      -1.784165503695e-17 
 1893       3.453982843844e-11       1.776441175228e-12      -8.425036598561e-13       0.000000000000e+00       5.009746516593e-16       8.525580600347e-17      -1.787062309641e-17 
 1894       3.442696315474e-11       1.781193489443e-12      -8.743518198367e-13       0.000000000000e+00       4.998653461086e-16       8.580161054977e-17      -1.789805594276e-17 
 1895       3.431665668123e-11       1.785758443942e-12      -9.064664778028e-13       0.000000000000e+00       4.987589779959e-16       8.634389437188e-17      -1.792397406627e-17 
 1896       3.420892351459e-11       1.790133510935e-12      -9.388318112988e-13       0.000000000000e+00       4.976555373783e-16       8.688259853298e-17      -1.794839805935e-17 
 1897       3.410377818513e-11       1.794316153895e-12      -9.714319288788e-13       0.000000000000e+00       4.965550142216e-16       8.741766388975e-17      -1.797134861669e-17 
 1898       3.400123525682e-11       1.798303827548e-12      -1.004250870015e-12       0.000000000000e+00       4.954573983995e-16       8.794903109214e-17      -1.799284653541e-17 
 1899       3.390130932727e-11       1.802093977857e-12      -1.037272605006e-12       0.000000000000e+00       4.943626796937e-16       8.847664058308e-17      -1.801291271518e-17 
 1900       3.380401502785e-11       1.805684042019e-12      -1.070481034884e-12       0.000000000000e+00       4.932708477938e-16       8.900043259826e-17      -1.803156815841e-17 
 1901       3.370936702364e-11       1.809071448448e-12      -1.103859991325e-12       0.000000000000e+00       4.921818922972e-16       8.952034716586e-17      -1.804883397035e-17 
 1902       3.361738001348e-11       1.812253616767e-12      -1.137393236554e-12       0.000000000000e+00       4.910958027087e-16       9.003632410630e-17      -1.806473135923e-17 
 1903       3.352806873006e-11       1.815227957798e-12      -1.171064463258e-12       0.000000000000e+00       4.900125684406e-16       9.054830303199e-17      -1.807928163643e-17 
 1904       3.344144793987e-11       1.817991873548e-12      -1.204857294487e-12       0.000000000000e+00       4.889321788124e-16       9.105622334709e-17      -1.809250621661e-17 
 1905       3.335753244328e-11       1.820542757205e-12      -1.238755283570e-12       0.000000000000e+00       4.878546230509e-16       9.156002424724e-17      -1.810442661783e-17 
 1906       3.327633707456e-11       1.822877993118e-12      -1.272741914018e-12       0.000000000000e+00       4.867798902896e-16       9.205964471930e-17      -1.811506446173e-17 
 1907       3.319787670192e-11       1.824994956795e-12      -1.306800599434e-12       0.000000000000e+00       4.857079695690e-16       9.255502354113e-17      -1.812444147364e-17 
 1908       3.312216622753e-11       1.826891014888e-12      -1.340914683421e-12       0.000000000000e+00       4.846388498362e-16       9.304609928131e-17      -1.813257948273e-17 
 1909       3.304921408280e-11       1.828564123969e-12      -1.375068111525e-12       0.000000000000e+00       4.835725207002e-16       9.353280060307e-17      -1.813949616654e-17 
 1910       3.297900265964e-11       1.830014631899e-12      -1.409247452886e-12       0.000000000000e+00       4.825089747031e-16       9.401501709528e-17      -1.814519224858e-17 
 1911       3.291150772926e-11       1.831243490251e-12      -1.443439893902e-12       0.000000000000e+00       4.814482050662e-16       9.449262821730e-17      -1.814966420286e-17 
 1912       3.284670493310e-11       1.832251656780e-12      -1.477632567534e-12       0.000000000000e+00       4.803902049358e-16       9.496551297402e-17      -1.815290850060e-17 
 1913       3.278456978266e-11       1.833040095439e-12      -1.511812553235e-12       0.000000000000e+00       4.793349673830e-16       9.543354991519e-17      -1.815492161022e-17 
 1914       3.272507765928e-11       1.833609776383e-12      -1.545966876877e-12       0.000000000000e+00       4.782824854040e-16       9.589661713493e-17      -1.815569999737e-17 
 1915       3.266820381403e-11       1.833961675979e-12      -1.580082510688e-12       0.000000000000e+00       4.772327519196e-16       9.635459227112e-17      -1.815524012490e-17 
 1916       3.261392336746e-11       1.834096776818e-12      -1.614146373176e-12       0.000000000000e+00       4.761857597753e-16       9.680735250484e-17      -1.815353845287e-17 
 1917       3.256221130946e-11       1.834016067721e-12      -1.648145329065e-12       0.000000000000e+00       4.751415017410e-16       9.725477455978e-17      -1.815059143859e-17 
 1918       3.251304249904e-11       1.833720543747e-12      -1.682066189218e-12       0.000000000000e+00       4.740999705110e-16       9.769673470170e-17      -1.814639553655e-17 
 1919       3.246639166419e-11       1.833211206207e-12      -1.715895710576e-12       0.000000000000e+00       4.730611587040e-16       9.813310873784e-17      -1.814094719848e-17 
 1920       3.242223340166e-11       1.832489062669e-12      -1.749620596081e-12       0.000000000000e+00       4.720250588625e-16       9.856377201635e-17      -1.813424287334e-17 
 1921       3.238054217680e-11       1.831555126967e-12      -1.783227494611e-12       0.000000000000e+00       4.709916634533e-16       9.898859942571e-17      -1.812627900729e-17 
 1922       3.234129232339e-11       1.830410419211e-12      -1.816703000906e-12       0.000000000000e+00       4.699609648669e-16       9.940746539419e-17      -1.811705204373e-17 
 1923       3.230445804342e-11       1.829055965798e-12      -1.850033655505e-12       0.000000000000e+00       4.689329554177e-16       9.982024388923e-17      -1.810655842328e-17 
 1924       3.227001340692e-11       1.827492799417e-12      -1.883205944668e-12       0.000000000000e+00       4.679076273436e-16       1.002268084169e-16      -1.809479458380e-17 
 1925       3.223793235181e-11       1.825721959063e-12      -1.916206300314e-12       0.000000000000e+00       4.668849728060e-16       1.006270320214e-16      -1.808175696037e-17 
 1926       3.220818868367e-11       1.823744490040e-12      -1.949021099944e-12       0.000000000000e+00       4.658649838898e-16       1.010207872842e-16      -1.806744198529e-17 
 1927       3.218075607559e-11       1.821561443975e-12      -1.981636666579e-12       0.000000000000e+00       4.648476526031e-16       1.014079463240e-16      -1.805184608812e-17 
 1928       3.215560806799e-11       1.819173878827e-12      -2.014039268684e-12       0.000000000000e+00       4.638329708771e-16       1.017883807956e-16      -1.803496569564e-17 
 1929       3.213271806839e-11       1.816582858891e-12      -2.046215120101e-12       0.000000000000e+00       4.628209305660e-16       1.021619618897e-16      -1.801679723185e-17 
 1930       3.211205935131e-11       1.813789454813e-12      -2.078150379981e-12       0.000000000000e+00       4.618115234471e-16       1.025285603320e-16      -1.799733711801e-17 
 1931       3.209360505800e-11       1.810794743595e-12      -2.109831152710e-12       0.000000000000e+00       4.608047412203e-16       1.028880463830e-16      -1.797658177260e-17 
 1932       3.207732819633e-11       1.807599808608e-12      -2.141243487842e-12       0.000000000000e+00       4.598005755080e-16       1.032402898374e-16      -1.795452761137e-17 
 1933       3.206320164055e-11       1.804205739595e-12      -2.172373380030e-12       0.000000000000e+00       4.587990178554e-16       1.035851600230e-16      -1.793117104728e-17 
 1934       3.205119813115e-11       1.800613632687e-12      -2.203206768956e-12       0.000000000000e+00       4.578000597301e-16       1.039225258008e-16      -1.790650849054e-17 
 1935       3.204129027466e-11       1.796824590406e-12      -2.233729539258e-12       0.000000000000e+00       4.568036925217e-16       1.042522555640e-16      -1.788053634863e-17 
 1936       3.203345054347e-11       1.792839721678e-12      -2.263927520466e-12       0.000000000000e+00       4.558099075421e-16       1.045742172378e-16      -1.785325102623e-17 
 1937       3.202765127563e-11       1.788660141843e-12      -2.293786486927e-12       0.000000000000e+00       4.548186960255e-16       1.048882782782e-16      -1.782464892532e-17 
 1938       3.202386467471e-11       1.784286972657e-12      -2.323292157739e-12       0.000000000000e+00       4.538300491275e-16       1.051943056722e-16      -1.779472644509e-17 
 1939       3.202206280957e-11       1.779721342310e-12      -2.352430196678e-12       0.000000000000e+00       4.528439579259e-16       1.054921659367e-16      -1.776347998199e-17 
 1940       3.202221761423e-11       1.774964385429e-12      -2.381186212133e-12       0.000000000000e+00       4.518604134200e-16       1.057817251182e-16      -1.773090592974e-17 
 1941       3.202430088761e-11       1.770017243090e-12      -2.409545757031e-12       0.000000000000e+00       4.508794065307e-16       1.060628487918e-16      -1.769700067930e-17 
 1942       3.202828429345e-11       1.764881062826e-12      -2.437494328771e-12       0.000000000000e+00       4.499009281002e-16       1.063354020612e-16      -1.766176061888e-17 
 1943       3.203413936002e-11       1.759556998634e-12      -2.465017369153e-12       0.000000000000e+00       4.489249688921e-16       1.065992495580e-16      -1.762518213396e-17 
 1944       3.204183748004e-11       1.754046210989e-12      -2.492100264309e-12       0.000000000000e+00       4.479515195911e-16       1.068542554407e-16      -1.758726160727e-17 
 1945       3.205134991040e-11       1.748349866848e-12      -2.518728344632e-12       0.000000000000e+00       4.469805708031e-16       1.071002833945e-16      -1.754799541881e-17 
 1946       3.206264777207e-11       1.742469139663e-12      -2.544886884708e-12       0.000000000000e+00       4.460121130548e-16       1.073371966309e-16      -1.750737994582e-17 
 1947       3.207570204985e-11       1.736405209387e-12      -2.570561103244e-12       0.000000000000e+00       4.450461367937e-16       1.075648578865e-16      -1.746541156283e-17 
 1948       3.209048134497e-11       1.730159595220e-12      -2.595737878483e-12       0.000000000000e+00       4.440826330325e-16       1.077832123634e-16      -1.742208452618e-17 
 1949       3.210694511481e-11       1.723735156552e-12      -2.620410908674e-12       0.000000000000e+00       4.431215952878e-16       1.079925372298e-16      -1.737738461042e-17 
 1950       3.212505038201e-11       1.717135099558e-12      -2.644575590233e-12       0.000000000000e+00       4.421630176560e-16       1.081931939926e-16      -1.733129542410e-17 
 1951       3.214475397688e-11       1.710362645166e-12      -2.668227305769e-12       0.000000000000e+00       4.412068941694e-16       1.083855457291e-16      -1.728380052082e-17 
 1952       3.216601253711e-11       1.703421029076e-12      -2.691361424063e-12       0.000000000000e+00       4.402532187964e-16       1.085699570896e-16      -1.723488339919e-17 
 1953       3.218878250755e-11       1.696313501775e-12      -2.713973300056e-12       0.000000000000e+00       4.393019854418e-16       1.087467942986e-16      -1.718452750271e-17 
 1954       3.221302013994e-11       1.689043328566e-12      -2.736058274833e-12       0.000000000000e+00       4.383531879459e-16       1.089164251577e-16      -1.713271621976e-17 
 1955       3.223868149264e-11       1.681613789578e-12      -2.757611675607e-12       0.000000000000e+00       4.374068200850e-16       1.090792190471e-16      -1.707943288348e-17 
 1956       3.226572243041e-11       1.674028179793e-12      -2.778628815706e-12       0.000000000000e+00       4.364628755711e-16       1.092355469277e-16      -1.702466077176e-17 
 1957       3.229409862415e-11       1.666289809060e-12      -2.799104994552e-12       0.000000000000e+00       4.355213480517e-16       1.093857813436e-16      -1.696838310714e-17 
 1958       3.232376555062e-11       1.658402002118e-12      -2.819035497651e-12       0.000000000000e+00       4.345822311100e-16       1.095302964236e-16      -1.691058305674e-17 
 1959       3.235467849220e-11       1.650368098615e-12      -2.838415596575e-12       0.000000000000e+00       4.336455182645e-16       1.096694678834e-16      -1.685124373223e-17 
 1960       3.238679253668e-11       1.642191453126e-12      -2.857240548947e-12       0.000000000000e+00       4.327112029690e-16       1.098036730280e-16      -1.679034818973e-17 
 1961       3.242006257691e-11       1.633875435174e-12      -2.875505598427e-12       0.000000000000e+00       4.317792786124e-16       1.099332907532e-16      -1.672787942974e-17 
 1962       3.245444331066e-11       1.625423429249e-12      -2.893205974691e-12       0.000000000000e+00       4.308497385188e-16       1.100587015481e-16      -1.666382039714e-17 
 1963       3.248988924026e-11       1.616838834828e-12      -2.910336893425e-12       0.000000000000e+00       4.299225759473e-16       1.101802874969e-16      -1.659815398101e-17 
 1964       3.252635467244e-11       1.608125066395e-12      -2.926893556300e-12       0.000000000000e+00       4.289977840919e-16       1.102984322810e-16      -1.653086301470e-17 
 1965       3.256379371802e-11       1.599285553458e-12      -2.942871150963e-12       0.000000000000e+00       4.280753560813e-16       1.104135211812e-16      -1.646193027563e-17 
 1966       3.260216029165e-11       1.590323740572e-12      -2.958264851019e-12       0.000000000000e+00       4.271552849790e-16       1.105259410794e-16      -1.639133848535e-17 
 1967       3.264140811161e-11       1.581243087357e-12      -2.973069816013e-12       0.000000000000e+00       4.262375637829e-16       1.106360804611e-16      -1.631907030937e-17 
