# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1270       7.891996962932e+02       6.633446304702e-10       1.761394053548e-07 
 1271       7.884370788781e+02       6.629388604038e-10       1.790421277421e-07 
 1272       7.877569146233e+02       6.625329795669e-10       1.819122810964e-07 
 1273       7.871584479149e+02       6.621269869315e-10       1.847455823083e-07 
 1274       7.866409164855e+02       6.617208811561e-10       1.875377096413e-07 
 1275       7.862035513997e+02       6.613146605829e-10       1.902843025830e-07 
 1276       7.858455770401e+02       6.609083232350e-10       1.929809616956e-07 
 1277       7.855662110928e+02       6.605018668134e-10       1.956232484661e-07 
 1278       7.853646645328e+02       6.600952886942e-10       1.982066851567e-07 
 1279       7.852401416104e+02       6.596885859256e-10       2.007267546547e-07 
 1280       7.851918398361e+02       6.592817552250e-10       2.031789003219e-07 
 1281       7.852189499666e+02       6.588747929760e-10       2.055585258446e-07 
 1282       7.853206559905e+02       6.584676952257e-10       2.078609950822e-07 
 1283       7.854961351139e+02       6.580604576816e-10       2.100816319167e-07 
 1284       7.857445577460e+02       6.576530757084e-10       2.122157201010e-07 
 1285       7.860650100754e+02       6.572455461198e-10       2.142597271092e-07 
 1286       7.864562608629e+02       6.568378726031e-10       2.162149988574e-07 
 1287       7.869169919668e+02       6.564300604118e-10       2.180841276906e-07 
 1288       7.874458754918e+02       6.560221145801e-10       2.198697342002e-07 
 1289       7.880415737691e+02       6.556140399207e-10       2.215744673393e-07 
 1290       7.887027393364e+02       6.552058410223e-10       2.232010045380e-07 
 1291       7.894280149179e+02       6.547975222479e-10       2.247520518185e-07 
 1292       7.902160334044e+02       6.543890877319e-10       2.262303439111e-07 
 1293       7.910654178333e+02       6.539805413782e-10       2.276386443698e-07 
 1294       7.919747813687e+02       6.535718868581e-10       2.289797456884e-07 
 1295       7.929427272816e+02       6.531631276074e-10       2.302564694166e-07 
 1296       7.939678489296e+02       6.527542668246e-10       2.314716662764e-07 
 1297       7.950487297370e+02       6.523453074685e-10       2.326282162787e-07 
 1298       7.961839431753e+02       6.519362522559e-10       2.337290288398e-07 
 1299       7.973720527427e+02       6.515271036589e-10       2.347770428988e-07 
 1300       7.986116119444e+02       6.511178639033e-10       2.357752270339e-07 
 1301       7.999011642725e+02       6.507085349655e-10       2.367265795805e-07 
 1302       8.012392431864e+02       6.502991185706e-10       2.376341287481e-07 
 1303       8.026243720923e+02       6.498896161899e-10       2.385009327382e-07 
 1304       8.040550643238e+02       6.494800290387e-10       2.393300798621e-07 
 1305       8.055298231215e+02       6.490703580735e-10       2.401246886587e-07 
 1306       8.070471416133e+02       6.486606039901e-10       2.408879080130e-07 
 1307       8.086055027945e+02       6.482507672209e-10       2.416229172743e-07 
 1308       8.102033795076e+02       6.478408479325e-10       2.423329263747e-07 
 1309       8.118392344224e+02       6.474308460235e-10       2.430211759478e-07 
 1310       8.135115200162e+02       6.470207611218e-10       2.436909374480e-07 
 1311       8.152186785538e+02       6.466105925825e-10       2.443455132691e-07 
 1312       8.169591420675e+02       6.462003394850e-10       2.449882368640e-07 
 1313       8.187313323372e+02       6.457900006309e-10       2.456224728637e-07 
 1314       8.205336608702e+02       6.453795745416e-10       2.462516171976e-07 
 1315       8.223645288816e+02       6.449690594555e-10       2.468790972125e-07 
 1316       8.242223272742e+02       6.445584533256e-10       2.475083717936e-07 
 1317       8.261054366185e+02       6.441477538174e-10       2.481429314838e-07 
 1318       8.280122271327e+02       6.437369583058e-10       2.487862986046e-07 
 1319       8.299410586631e+02       6.433260638732e-10       2.494420273764e-07 
 1320       8.318902806636e+02       6.429150673062e-10       2.501137040397e-07 
 1321       8.338582321761e+02       6.425039650941e-10       2.508049469753e-07 
 1322       8.358432418105e+02       6.420927534254e-10       2.515194068261e-07 
 1323       8.378436277246e+02       6.416814281859e-10       2.522607666180e-07 
 1324       8.398577743051e+02       6.412699865704e-10       2.530319682476e-07 
 1325       8.418843631756e+02       6.408584319634e-10       2.538328776733e-07 
 1326       8.439221446999e+02       6.404467691608e-10       2.546625813166e-07 
 1327       8.459698614979e+02       6.400350027636e-10       2.555201561602e-07 
 1328       8.480262484313e+02       6.396231371758e-10       2.564046697107e-07 
 1329       8.500900325881e+02       6.392111766023e-10       2.573151799614e-07 
 1330       8.521599332690e+02       6.387991250471e-10       2.582507353554e-07 
 1331       8.542346619716e+02       6.383869863113e-10       2.592103747484e-07 
 1332       8.563129223765e+02       6.379747639914e-10       2.601931273713e-07 
 1333       8.583934103322e+02       6.375624614767e-10       2.611980127929e-07 
 1334       8.604748138404e+02       6.371500819481e-10       2.622240408826e-07 
 1335       8.625558130414e+02       6.367376283757e-10       2.632702117731e-07 
 1336       8.646350801994e+02       6.363251035168e-10       2.643355158225e-07 
 1337       8.667112796877e+02       6.359125099139e-10       2.654189335774e-07 
 1338       8.687830679741e+02       6.354998498931e-10       2.665194357346e-07 
 1339       8.708490936060e+02       6.350871255614e-10       2.676359831041e-07 
 1340       8.729079971961e+02       6.346743388053e-10       2.687675265708e-07 
 1341       8.749584114071e+02       6.342614912885e-10       2.699130070572e-07 
 1342       8.769989609374e+02       6.338485844500e-10       2.710713554854e-07 
 1343       8.790282625066e+02       6.334356195016e-10       2.722414927391e-07 
 1344       8.810449248401e+02       6.330225974268e-10       2.734223296260e-07 
 1345       8.830475486549e+02       6.326095189776e-10       2.746127668393e-07 
 1346       8.850347266450e+02       6.321963846734e-10       2.758116949201e-07 
 1347       8.870050434661e+02       6.317831947984e-10       2.770179942193e-07 
 1348       8.889570757216e+02       6.313699493996e-10       2.782305348588e-07 
 1349       8.908893919474e+02       6.309566482850e-10       2.794481766943e-07 
 1350       8.928005525974e+02       6.305432910210e-10       2.806697692762e-07 
 1351       8.946891100287e+02       6.301298769308e-10       2.818941518114e-07 
 1352       8.965536084869e+02       6.297164050920e-10       2.831201531253e-07 
 1353       8.983925840916e+02       6.293028743347e-10       2.843465916229e-07 
 1354       9.002045648213e+02       6.288892832390e-10       2.855722752508e-07 
 1355       9.019880704991e+02       6.284756301333e-10       2.867960014579e-07 
 1356       9.037416127777e+02       6.280619130919e-10       2.880165571576e-07 
 1357       9.054636951248e+02       6.276481299331e-10       2.892327186884e-07 
 1358       9.071528128084e+02       6.272342782165e-10       2.904432517759e-07 
 1359       9.088074528822e+02       6.268203552417e-10       2.916469114933e-07 
 1360       9.104260941706e+02       6.264063580453e-10       2.928424422230e-07 
 1361       9.120072072542e+02       6.259922833992e-10       2.940285776175e-07 
 1362       9.135492544551e+02       6.255781278083e-10       2.952040405606e-07 
 1363       9.150508577709e+02       6.251638889402e-10       2.963673967230e-07 
 1364       9.165113046769e+02       6.247495699533e-10       2.975166127293e-07 
 1365       9.179300477211e+02       6.243351752569e-10       2.986494908081e-07 
 1366       9.193065370640e+02       6.239207090863e-10       2.997638144864e-07 
 1367       9.206402204742e+02       6.235061755011e-10       3.008573485220e-07 
 1368       9.219305433253e+02       6.230915783833e-10       3.019278388357e-07 
 1369       9.231769485915e+02       6.226769214358e-10       3.029730124434e-07 
 1370       9.243788768438e+02       6.222622081810e-10       3.039905773881e-07 
 1371       9.255357662463e+02       6.218474419583e-10       3.049782226718e-07 
 1372       9.266470525524e+02       6.214326259232e-10       3.059336181874e-07 
 1373       9.277121691005e+02       6.210177630453e-10       3.068544146505e-07 
 1374       9.287305468106e+02       6.206028561065e-10       3.077382435309e-07 
 1375       9.297016141803e+02       6.201879076994e-10       3.085827169842e-07 
 1376       9.306247972808e+02       6.197729202257e-10       3.093854277832e-07 
 1377       9.314995197531e+02       6.193578958940e-10       3.101439492492e-07 
 1378       9.323252028042e+02       6.189428367187e-10       3.108558351835e-07 
 1379       9.331012652032e+02       6.185277445178e-10       3.115186197982e-07 
 1380       9.338271232772e+02       6.181126209113e-10       3.121298176473e-07 
 1381       9.345021909081e+02       6.176974673196e-10       3.126869235579e-07 
 1382       9.351258795279e+02       6.172822849614e-10       3.131874125608e-07 
 1383       9.356975981152e+02       6.168670748521e-10       3.136287398214e-07 
 1384       9.362167531917e+02       6.164518378022e-10       3.140083405702e-07 
 1385       9.366827488177e+02       6.160365744154e-10       3.143236300334e-07 
 1386       9.370949865884e+02       6.156212850867e-10       3.145720033635e-07 
 1387       9.374528656306e+02       6.152059700005e-10       3.147508355693e-07 
 1388       9.377557825979e+02       6.147906291294e-10       3.148574814467e-07 
 1389       9.380031316677e+02       6.143752622316e-10       3.148892755083e-07 
 1390       9.381943045365e+02       6.139598688498e-10       3.148435319138e-07 
 1391       9.383286904170e+02       6.135444483089e-10       3.147175443999e-07 
 1392       9.384056760333e+02       6.131289997143e-10       3.145085862101e-07 
 1393       9.384246456177e+02       6.127135219502e-10       3.142139100243e-07 
 1394       9.383849809064e+02       6.122980136776e-10       3.138307478891e-07 
 1395       9.382860611359e+02       6.118824733327e-10       3.133563111464e-07 
 1396       9.381272630391e+02       6.114668991245e-10       3.127877903638e-07 
 1397       9.379079608412e+02       6.110512890338e-10       3.121223552633e-07 
 1398       9.376275262561e+02       6.106356408104e-10       3.113571546509e-07 
 1399       9.372853284825e+02       6.102199519721e-10       3.104893163458e-07 
 1400       9.368807342000e+02       6.098042198022e-10       3.095159471093e-07 
 1401       9.364131075651e+02       6.093884413477e-10       3.084341325738e-07 
 1402       9.358819701657e+02       6.089726146943e-10       3.072422708226e-07 
 1403       9.352874827176e+02       6.085567428225e-10       3.059440961091e-07 
 1404       9.346299683850e+02       6.081408298277e-10       3.045447179098e-07 
 1405       9.339097532836e+02       6.077248796498e-10       3.030492931435e-07 
 1406       9.331271664865e+02       6.073088960715e-10       3.014630263451e-07 
 1407       9.322825400306e+02       6.068928827171e-10       2.997911698387e-07 
 1408       9.313762089217e+02       6.064768430507e-10       2.980390239115e-07 
 1409       9.304085111413e+02       6.060607803752e-10       2.962119369877e-07 
 1410       9.293797876516e+02       6.056446978303e-10       2.943153058031e-07 
 1411       9.282903824020e+02       6.052285983915e-10       2.923545755791e-07 
 1412       9.271406423349e+02       6.048124848684e-10       2.903352401979e-07 
 1413       9.259309173913e+02       6.043963599032e-10       2.882628423774e-07 
 1414       9.246615605169e+02       6.039802259693e-10       2.861429738462e-07 
 1415       9.233329276682e+02       6.035640853697e-10       2.839812755195e-07 
 1416       9.219453778178e+02       6.031479402358e-10       2.817834376746e-07 
 1417       9.204992729610e+02       6.027317925253e-10       2.795552001270e-07 
 1418       9.189949781212e+02       6.023156440213e-10       2.773023524066e-07 
 1419       9.174328613559e+02       6.018994963306e-10       2.750307339343e-07 
 1420       9.158132937626e+02       6.014833508818e-10       2.727462341988e-07 
 1421       9.141366494850e+02       6.010672089245e-10       2.704547929332e-07 
 1422       9.124033057182e+02       6.006510715272e-10       2.681624002930e-07 
 1423       9.106136427154e+02       6.002349395758e-10       2.658750970328e-07 
 1424       9.087680437931e+02       5.998188137724e-10       2.635989746848e-07 
 1425       9.068668953374e+02       5.994026946334e-10       2.613401757361e-07 
 1426       9.049105868098e+02       5.989865824882e-10       2.591048938075e-07 
 1427       9.028995107531e+02       5.985704774776e-10       2.568993738318e-07 
 1428       9.008340627972e+02       5.981543795519e-10       2.547299122325e-07 
 1429       8.987146416650e+02       5.977382884698e-10       2.526028571029e-07 
 1430       8.965416491784e+02       5.973222037968e-10       2.505246083853e-07 
 1431       8.943154902643e+02       5.969061249031e-10       2.485016180505e-07 
 1432       8.920365729600e+02       5.964900509626e-10       2.465403902776e-07 
 1433       8.897053084197e+02       5.960739809510e-10       2.446474816340e-07 
 1434       8.873221109199e+02       5.956579136445e-10       2.428295012557e-07 
 1435       8.848873978657e+02       5.952418476176e-10       2.410931110275e-07 
 1436       8.824015897963e+02       5.948257812422e-10       2.394450257643e-07 
 1437       8.798651103913e+02       5.944097126855e-10       2.378920133915e-07 
 1438       8.772783864761e+02       5.939936399087e-10       2.364408951267e-07 
 1439       8.746418480283e+02       5.935775606652e-10       2.350985456611e-07 
 1440       8.719559281834e+02       5.931614724988e-10       2.338718933410e-07 
 1441       8.692211365503e+02       5.927453738733e-10       2.327658126048e-07 
 1442       8.664382799622e+02       5.923292675882e-10       2.317767658128e-07 
 1443       8.636082439778e+02       5.919131574286e-10       2.308990650458e-07 
 1444       8.607319197855e+02       5.914970470398e-10       2.301269709072e-07 
 1445       8.578102042129e+02       5.910809399256e-10       2.294546923395e-07 
 1446       8.548439997372e+02       5.906648394475e-10       2.288763864405e-07 
 1447       8.518342144953e+02       5.902487488228e-10       2.283861582803e-07 
 1448       8.487817622941e+02       5.898326711240e-10       2.279780607169e-07 
 1449       8.456875626203e+02       5.894166092773e-10       2.276460942120e-07 
 1450       8.425525406506e+02       5.890005660609e-10       2.273842066468e-07 
 1451       8.393776272620e+02       5.885845441044e-10       2.271862931369e-07 
 1452       8.361637590418e+02       5.881685458869e-10       2.270461958476e-07 
 1453       8.329118782977e+02       5.877525737362e-10       2.269577038087e-07 
 1454       8.296229330681e+02       5.873366298269e-10       2.269145527287e-07 
 1455       8.262978771321e+02       5.869207161799e-10       2.269104248093e-07 
 1456       8.229376700194e+02       5.865048346603e-10       2.269389485594e-07 
 1457       8.195432770208e+02       5.860889869766e-10       2.269936986086e-07 
 1458       8.161156691981e+02       5.856731746792e-10       2.270681955210e-07 
 1459       8.126558233946e+02       5.852573991591e-10       2.271559056081e-07 
 1460       8.091647222444e+02       5.848416616463e-10       2.272502407422e-07 
 1461       8.056433541835e+02       5.844259632091e-10       2.273445581684e-07 
 1462       8.020927134592e+02       5.840103047523e-10       2.274321603177e-07 
 1463       7.985138001407e+02       5.835946870156e-10       2.275062946192e-07 
 1464       7.949076201288e+02       5.831791105731e-10       2.275601533113e-07 
 1465       7.912751851665e+02       5.827635758311e-10       2.275868732543e-07 
 1466       7.876175128486e+02       5.823480830272e-10       2.275795357411e-07 
 1467       7.839356266323e+02       5.819326322289e-10       2.275311663090e-07 
 1468       7.802305558470e+02       5.815172233319e-10       2.274347345498e-07 
 1469       7.765033357047e+02       5.811018560594e-10       2.272831539214e-07 
 1470       7.727550073098e+02       5.806865299599e-10       2.270692815573e-07 
 1471       7.689866176695e+02       5.802712444066e-10       2.267859180775e-07 
 1472       7.651992197037e+02       5.798559985954e-10       2.264258073978e-07 
 1473       7.613938722555e+02       5.794407915439e-10       2.259816365396e-07 
 1474       7.575716401008e+02       5.790256220898e-10       2.254460354396e-07 
 1475       7.537335939589e+02       5.786104888896e-10       2.248115767582e-07 
 1476       7.498808105022e+02       5.781953904172e-10       2.240707756892e-07 
 1477       7.460143723668e+02       5.777803249626e-10       2.232160897677e-07 
 1478       7.421353681622e+02       5.773652906300e-10       2.222399186787e-07 
 1479       7.382448924816e+02       5.769502853371e-10       2.211346040652e-07 
 1480       7.343440099474e+02       5.765353078223e-10       2.198945664855e-07 
 1481       7.304336469379e+02       5.761203606927e-10       2.185227513371e-07 
 1482       7.265146988108e+02       5.757054474338e-10       2.170242780430e-07 
 1483       7.225880657787e+02       5.752905714042e-10       2.154043117105e-07 
 1484       7.186546529173e+02       5.748757358350e-10       2.136680632901e-07 
 1485       7.147153701738e+02       5.744609438285e-10       2.118207897342e-07 
 1486       7.107711323749e+02       5.740461983569e-10       2.098677941562e-07 
 1487       7.068228592346e+02       5.736315022616e-10       2.078144259904e-07 
 1488       7.028714753631e+02       5.732168582516e-10       2.056660811511e-07 
 1489       6.989179102744e+02       5.728022689026e-10       2.034282021926e-07 
 1490       6.949630983946e+02       5.723877366561e-10       2.011062784696e-07 
 1491       6.910079790700e+02       5.719732638179e-10       1.987058462969e-07 
 1492       6.870534965754e+02       5.715588525571e-10       1.962324891103e-07 
 1493       6.831006001221e+02       5.711445049049e-10       1.936918376270e-07 
 1494       6.791502438663e+02       5.707302227537e-10       1.910895700069e-07 
 1495       6.752033869169e+02       5.703160078557e-10       1.884314120135e-07 
 1496       6.712609933440e+02       5.699018618217e-10       1.857231371753e-07 
 1497       6.673240321867e+02       5.694877861203e-10       1.829705669473e-07 
 1498       6.633934774617e+02       5.690737820762e-10       1.801795708729e-07 
 1499       6.594703081710e+02       5.686598508697e-10       1.773560667460e-07 
 1500       6.555555083103e+02       5.682459935348e-10       1.745060207729e-07 
 1501       6.516500668773e+02       5.678322109588e-10       1.716354477352e-07 
 1502       6.477549778796e+02       5.674185038804e-10       1.687504111521e-07 
 1503       6.438712403427e+02       5.670048728889e-10       1.658570234432e-07 
 1504       6.399998583187e+02       5.665913184233e-10       1.629614460922e-07 
 1505       6.361418408941e+02       5.661778407703e-10       1.600698898095e-07 
 1506       6.322982021978e+02       5.657644400638e-10       1.571886146961e-07 
 1507       6.284699614097e+02       5.653511162837e-10       1.543239304073e-07 
 1508       6.246581427684e+02       5.649378692542e-10       1.514821963167e-07 
 1509       6.208637755798e+02       5.645246986429e-10       1.486698216803e-07 
 1510       6.170878942249e+02       5.641116039599e-10       1.458932658009e-07 
 1511       6.133315381680e+02       5.636985845559e-10       1.431590381928e-07 
 1512       6.095957519651e+02       5.632856396216e-10       1.404736987465e-07 
 1513       6.058815852718e+02       5.628727681861e-10       1.378438578938e-07 
 1514       6.021900928516e+02       5.624599691160e-10       1.352761767734e-07 
 1515       5.985223345840e+02       5.620472411138e-10       1.327773673958e-07 
 1516       5.948793754727e+02       5.616345827171e-10       1.303541928092e-07 
 1517       5.912622856536e+02       5.612219922968e-10       1.280134672658e-07 
 1518       5.876721404031e+02       5.608094680565e-10       1.257620563875e-07 
 1519       5.841099130774e+02       5.603970089332e-10       1.236051112142e-07 
 1520       5.805761527851e+02       5.599846173219e-10       1.215407421027e-07 
 1521       5.770713036271e+02       5.595722964010e-10       1.195652682746e-07 
 1522       5.735958114860e+02       5.591600492339e-10       1.176749768614e-07 
 1523       5.701501240291e+02       5.587478787678e-10       1.158661227955e-07 
 1524       5.667346907109e+02       5.583357878328e-10       1.141349287009e-07 
 1525       5.633499627754e+02       5.579237791410e-10       1.124775847845e-07 
 1526       5.599963932591e+02       5.575118552852e-10       1.108902487264e-07 
 1527       5.566744369934e+02       5.571000187385e-10       1.093690455709e-07 
 1528       5.533845506071e+02       5.566882718527e-10       1.079100676163e-07 
 1529       5.501271925292e+02       5.562766168578e-10       1.065093743056e-07 
 1530       5.469028229913e+02       5.558650558605e-10       1.051629921164e-07 
 1531       5.437119040304e+02       5.554535908437e-10       1.038669144510e-07 
 1532       5.405548994912e+02       5.550422236651e-10       1.026171015261e-07 
 1533       5.374322750289e+02       5.546309560565e-10       1.014094802627e-07 
 1534       5.343444981120e+02       5.542197896225e-10       1.002399441751e-07 
 1535       5.312920380243e+02       5.538087258398e-10       9.910435326085e-08 
 1536       5.282753658679e+02       5.533977660558e-10       9.799853388978e-08 
 1537       5.252949545660e+02       5.529869114881e-10       9.691827869301e-08 
 1538       5.223512788649e+02       5.525761632229e-10       9.585934645194e-08 
 1539       5.194448153370e+02       5.521655222143e-10       9.481746198712e-08 
 1540       5.165760423833e+02       5.517549892834e-10       9.378831604680e-08 
 1541       5.137454402360e+02       5.513445651167e-10       9.276756519552e-08 
 1542       5.109534909612e+02       5.509342502658e-10       9.175083170245e-08 
 1543       5.082006784612e+02       5.505240451458e-10       9.073370342959e-08 
 1544       5.054874884773e+02       5.501139500347e-10       8.971173371984e-08 
 1545       5.028144085924e+02       5.497039650717e-10       8.868044128497e-08 
 1546       5.001819282336e+02       5.492940902569e-10       8.763531009338e-08 
 1547       4.975905386745e+02       5.488843254499e-10       8.657178925769e-08 
 1548       4.950407330382e+02       5.484746703684e-10       8.548529292234e-08 
 1549       4.925330062998e+02       5.480651245879e-10       8.437120015081e-08 
 1550       4.900678552889e+02       5.476556875401e-10       8.322485481293e-08 
 1551       4.876457786919e+02       5.472463585117e-10       8.204156547186e-08 
 1552       4.852672770553e+02       5.468371366440e-10       8.081660527105e-08 
 1553       4.829328527876e+02       5.464280209311e-10       7.954521182096e-08 
 1554       4.806430101623e+02       5.460190102192e-10       7.822258708575e-08 
 1555       4.783982553203e+02       5.456101032055e-10       7.684389726966e-08 
 1556       4.761990962727e+02       5.452012984371e-10       7.540427270342e-08 
 1557       4.740460429031e+02       5.447925943098e-10       7.389880773041e-08 
 1558       4.719394945089e+02       5.443839898779e-10       7.232376034105e-08 
 1559       4.698794012638e+02       5.439754873024e-10       7.068016979115e-08 
 1560       4.678655995822e+02       5.435670894465e-10       6.897028967535e-08 
 1561       4.658979242887e+02       5.431587990682e-10       6.719639285532e-08 
 1562       4.639762086153e+02       5.427506188194e-10       6.536077152347e-08 
 1563       4.621002841988e+02       5.423425512448e-10       6.346573726684e-08 
 1564       4.602699810772e+02       5.419345987813e-10       6.151362113089e-08 
 1565       4.584851276873e+02       5.415267637573e-10       5.950677368360e-08 
 1566       4.567455508615e+02       5.411190483912e-10       5.744756507943e-08 
 1567       4.550510758247e+02       5.407114547911e-10       5.533838512355e-08 
 1568       4.534015261917e+02       5.403039849538e-10       5.318164333601e-08 
 1569       4.517967239639e+02       5.398966407636e-10       5.097976901610e-08 
 1570       4.502364895264e+02       5.394894239920e-10       4.873521130672e-08 
 1571       4.487206416452e+02       5.390823362961e-10       4.645043925886e-08 
 1572       4.472489974640e+02       5.386753792183e-10       4.412794189616e-08 
 1573       4.458213725016e+02       5.382685541851e-10       4.177022827960e-08 
 1574       4.444375806483e+02       5.378618625064e-10       3.937982757214e-08 
 1575       4.430974341638e+02       5.374553053743e-10       3.695928910364e-08 
 1576       4.418007436734e+02       5.370488838624e-10       3.451118243564e-08 
 1577       4.405473181656e+02       5.366425989252e-10       3.203809742644e-08 
 1578       4.393369649887e+02       5.362364513964e-10       2.954264429608e-08 
 1579       4.381694898485e+02       5.358304419887e-10       2.702745369154e-08 
 1580       4.370446968044e+02       5.354245712927e-10       2.449517675192e-08 
 1581       4.359623882673e+02       5.350188397758e-10       2.194848517380e-08 
 1582       4.349223649962e+02       5.346132477814e-10       1.939007127657e-08 
 1583       4.339244260952e+02       5.342077955281e-10       1.682264806795e-08 
 1584       4.329683690107e+02       5.338024831085e-10       1.424894930953e-08 
 1585       4.320539895285e+02       5.333973104886e-10       1.167172958242e-08 
 1586       4.311810817706e+02       5.329922775066e-10       9.093764352952e-09 
 1587       4.303494381922e+02       5.325873838721e-10       6.517850038505e-09 
 1588       4.295588495793e+02       5.321826291650e-10       3.946804073391e-09 
 1589       4.288091050450e+02       5.317780128349e-10       1.383464974820e-09 
 1590       4.280999920268e+02       5.313735341997e-10      -1.169307591043e-09 
 1591       4.274312962840e+02       5.309691924452e-10      -3.708632742939e-09 
 1592       4.268028018942e+02       5.305649866235e-10      -6.231608318294e-09 
 1593       4.262142912507e+02       5.301609156527e-10      -8.735310806922e-09 
 1594       4.256655450592e+02       5.297569783155e-10      -1.121679528463e-08 
 1595       4.251563423352e+02       5.293531732584e-10      -1.367309534676e-08 
 1596       4.246864604008e+02       5.289494989907e-10      -1.610122304163e-08 
 1597       4.242556164863e+02       5.285459546156e-10      -1.849858822526e-08 
 1598       4.238632919547e+02       5.281425420399e-10      -2.086426306394e-08 
 1599       4.235089064614e+02       5.277392638028e-10      -2.319773476383e-08 
 1600       4.231918761974e+02       5.273361223467e-10      -2.549848771532e-08 
 1601       4.229116138838e+02       5.269331200166e-10      -2.776600348532e-08 
 1602       4.226675287660e+02       5.265302590591e-10      -2.999976080964e-08 
 1603       4.224590266082e+02       5.261275416220e-10      -3.219923558532e-08 
 1604       4.222855096876e+02       5.257249697530e-10      -3.436390086291e-08 
 1605       4.221463767885e+02       5.253225453994e-10      -3.649322683885e-08 
 1606       4.220410231969e+02       5.249202704072e-10      -3.858668084771e-08 
 1607       4.219688406945e+02       5.245181465200e-10      -4.064372735452e-08 
 1608       4.219292175531e+02       5.241161753787e-10      -4.266382794703e-08 
 1609       4.219215385291e+02       5.237143585204e-10      -4.464644132804e-08 
 1610       4.219451848574e+02       5.233126973777e-10      -4.659102330759e-08 
 1611       4.219995342460e+02       5.229111932778e-10      -4.849702679529e-08 
 1612       4.220839608701e+02       5.225098474420e-10      -5.036390179255e-08 
 1613       4.221978353665e+02       5.221086609845e-10      -5.219109538478e-08 
 1614       4.223405248279e+02       5.217076349120e-10      -5.397805173370e-08 
 1615       4.225113927970e+02       5.213067701226e-10      -5.572421206949e-08 
 1616       4.227097992612e+02       5.209060674051e-10      -5.742901468305e-08 
 1617       4.229351006462e+02       5.205055274383e-10      -5.909189491821e-08 
 1618       4.231866498112e+02       5.201051507899e-10      -6.071228516390e-08 
 1619       4.234637960424e+02       5.197049379160e-10      -6.228961484633e-08 
 1620       4.237658850476e+02       5.193048891603e-10      -6.382331042124e-08 
 1621       4.240922589506e+02       5.189050047529e-10      -6.531279536599e-08 
 1622       4.244422562853e+02       5.185052848098e-10      -6.675749017177e-08 
 1623       4.248152119900e+02       5.181057293322e-10      -6.815681233573e-08 
 1624       4.252104574018e+02       5.177063382051e-10      -6.951017635314e-08 
 1625       4.256273202510e+02       5.173071111973e-10      -7.081699370953e-08 
 1626       4.260651246549e+02       5.169080479597e-10      -7.207667287281e-08 
 1627       4.265231911126e+02       5.165091480253e-10      -7.328861928538e-08 
 1628       4.270008364993e+02       5.161104108077e-10      -7.445223535624e-08 
 1629       4.274973740599e+02       5.157118356006e-10      -7.556692045312e-08 
 1630       4.280121134043e+02       5.153134215769e-10      -7.663207089454e-08 
 1631       4.285443605008e+02       5.149151677878e-10      -7.764707994190e-08 
 1632       4.290934176710e+02       5.145170731621e-10      -7.861133779156e-08 
 1633       4.296585835836e+02       5.141191365051e-10      -7.952423156691e-08 
 1634       4.302391532493e+02       5.137213564982e-10      -8.038514531042e-08 
 1635       4.308344180144e+02       5.133237316974e-10      -8.119345997570e-08 
 1636       4.314436811175e+02       5.129262611986e-10      -8.194882868176e-08 
 1637       4.320663045218e+02       5.125289466467e-10      -8.265200653120e-08 
 1638       4.327016624900e+02       5.121317902603e-10      -8.330403190084e-08 
 1639       4.333491260555e+02       5.117347941690e-10      -8.390595221656e-08 
 1640       4.340080630175e+02       5.113379604125e-10      -8.445882398232e-08 
 1641       4.346778379354e+02       5.109412909401e-10      -8.496371280936e-08 
 1642       4.353578121247e+02       5.105447876098e-10      -8.542169344533e-08 
 1643       4.360473436512e+02       5.101484521877e-10      -8.583384980351e-08 
 1644       4.367457873262e+02       5.097522863475e-10      -8.620127499205e-08 
 1645       4.374524947020e+02       5.093562916693e-10      -8.652507134323e-08 
 1646       4.381668140659e+02       5.089604696396e-10      -8.680635044281e-08 
 1647       4.388880904361e+02       5.085648216500e-10      -8.704623315935e-08 
 1648       4.396156655563e+02       5.081693489968e-10      -8.724584967360e-08 
 1649       4.403488778906e+02       5.077740528801e-10      -8.740633950794e-08 
 1650       4.410870626187e+02       5.073789344034e-10      -8.752885155583e-08 
 1651       4.418295516307e+02       5.069839945727e-10      -8.761454411129e-08 
 1652       4.425756735222e+02       5.065892342957e-10      -8.766458489848e-08 
 1653       4.433247535892e+02       5.061946543811e-10      -8.768015110121e-08 
 1654       4.440761138234e+02       5.058002555384e-10      -8.766242939259e-08 
 1655       4.448290729067e+02       5.054060383762e-10      -8.761261596464e-08 
 1656       4.455829462064e+02       5.050120034025e-10      -8.753191655799e-08 
 1657       4.463370457703e+02       5.046181510233e-10      -8.742154649160e-08 
 1658       4.470906803216e+02       5.042244815421e-10      -8.728273069248e-08 
 1659       4.478431552539e+02       5.038309951593e-10      -8.711670372550e-08 
 1660       4.485937726261e+02       5.034376919713e-10      -8.692470982323e-08 
