# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
# The units of phi, tau in the derivatives and the potential V are the following:
# --> phi is given in units of the reduced Planck mass m_Pl = (8 pi G)^(-1/2)
# --> tau in the derivative of V(phi) is given in units of Mpc.
# --> the potential V(phi) is given in units of m_Pl^2/Mpc^2.
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_crit           15:(.)rho_scf            16:(.)p_scf              17:(.)w_scf              18:phi_scf               19:phi'_scf              20:V_scf                 21:V'_scf                22:V''_scf               23:gr.fac. D             24:gr.fac. f          
       1.170298451406e+08       5.518719838382e-14       3.960410058426e-03       2.955014642210e+10       1.416486693640e+04       1.210363629751e-04       1.657712198169e+12       2.286540549623e-03       5.161377308674e+20       3.929184473694e+15       2.146855605226e+16       3.492914243310e-08       3.570480249593e+20       8.732111535674e+20       1.469900136649e+08      -1.469900136620e+08      -9.999999999799e-01       8.709999999992e+00      -8.048151209777e-09       4.409700409903e+08       1.391622206532e+09       2.998302944910e+09       1.519235215919e-04       7.325253277851e-02 
       1.162163307768e+08       5.596251957554e-14       3.988132726590e-03       2.914075099858e+10       1.416486690868e+04       1.218836173206e-04       1.646188872232e+12       2.302546194080e-03       5.019352833690e+20       3.847813438931e+15       2.102395523686e+16       3.492914243310e-08       3.472232136237e+20       8.491833687615e+20       1.469900136649e+08      -1.469900136619e+08      -9.999999999793e-01       8.709999999992e+00      -8.218347535463e-09       4.409700409902e+08       1.391622206532e+09       2.998302944910e+09       1.520011518434e-04       7.321541900350e-02 
       1.154084714284e+08       5.674873317520e-14       4.016049451820e-03       2.873702746621e+10       1.416486688076e+04       1.227368024436e-04       1.634745648860e+12       2.318663876090e-03       4.881236414644e+20       3.768127549070e+15       2.058856183538e+16       3.492914243310e-08       3.376687494400e+20       8.258167475939e+20       1.469900136650e+08      -1.469900136618e+08      -9.999999999787e-01       8.709999999992e+00      -8.392143041745e-09       4.409700409902e+08       1.391622206532e+09       2.998302944910e+09       1.520787824118e-04       7.317834520708e-02 
       1.146062277854e+08       5.754599220856e-14       4.044161591082e-03       2.833889724470e+10       1.416486685265e+04       1.235959598598e-04       1.623381971230e+12       2.334894379887e-03       4.746920514431e+20       3.690091905781e+15       2.016218516784e+16       3.492914243310e-08       3.283771933255e+20       8.030930970458e+20       1.469900136650e+08      -1.469900136618e+08      -9.999999999781e-01       8.709999999991e+00      -8.569613841180e-09       4.409700409901e+08       1.391622206532e+09       2.998302944910e+09       1.521564132998e-04       7.314131134391e-02 
       1.138095608114e+08       5.835445185121e-14       4.072470512256e-03       2.794628284245e+10       1.416486682434e+04       1.244611313750e-04       1.612097286394e+12       2.351238495198e-03       4.616300555019e+20       3.613672333456e+15       1.974463850315e+16       3.492914243310e-08       3.193413108973e+20       7.809947247102e+20       1.469900136650e+08      -1.469900136617e+08      -9.999999999775e-01       8.709999999991e+00      -8.750837655884e-09       4.409700409901e+08       1.391622206532e+09       2.998302944910e+09       1.522340445095e-04       7.310431736887e-02 
       1.130184317408e+08       5.917426945875e-14       4.100977592316e-03       2.755910784145e+10       1.416486679583e+04       1.253323590880e-04       1.600891045247e+12       2.367697017274e-03       4.489274836026e+20       3.538835364243e+15       1.933573897729e+16       3.492914243310e-08       3.105540668396e+20       7.595044250167e+20       1.469900136650e+08      -1.469900136616e+08      -9.999999999769e-01       8.709999999991e+00      -8.935893851576e-09       4.409700409900e+08       1.391622206532e+09       2.998302944910e+09       1.523116760435e-04       7.306736323707e-02 
       1.122328020778e+08       6.000560459744e-14       4.129684219151e-03       2.717729688242e+10       1.416486676713e+04       1.262096853921e-04       1.589762702498e+12       2.384270746934e-03       4.365744455539e+20       3.465548223391e+15       1.893530751324e+16       3.492914243310e-08       3.020086194255e+20       7.386054658353e+20       1.469900136651e+08      -1.469900136616e+08      -9.999999999762e-01       8.709999999991e+00      -9.124863472333e-09       4.409700409899e+08       1.391622206532e+09       2.998302944910e+09       1.523893079042e-04       7.303044890379e-02 
       1.114526335942e+08       6.084861907524e-14       4.158591789746e-03       2.680077565013e+10       1.416486673822e+04       1.270931529774e-04       1.578711716651e+12       2.400960490602e-03       4.245613233103e+20       3.393778814890e+15       1.854316874258e+16       3.492914243310e-08       2.936983151906e+20       7.182815754486e+20       1.469900136651e+08      -1.469900136615e+08      -9.999999999755e-01       8.709999999990e+00      -9.317829276081e-09       4.409700409899e+08       1.391622206531e+09       2.998302944910e+09       1.524669400941e-04       7.299357432455e-02 
       1.106778883275e+08       6.170347697334e-14       4.187701710180e-03       2.642947085894e+10       1.416486670911e+04       1.279828048327e-04       1.567737549970e+12       2.417767060346e-03       4.128787634844e+20       3.323495707424e+15       1.815915092863e+16       3.492914243310e-08       2.856166837522e+20       6.985169298833e+20       1.469900136651e+08      -1.469900136614e+08      -9.999999999749e-01       8.709999999990e+00      -9.514875770836e-09       4.409700409898e+08       1.391622206531e+09       2.998302944909e+09       1.525445726155e-04       7.295673945508e-02 
       1.099085285791e+08       6.257034467802e-14       4.217015395625e-03       2.606331023852e+10       1.416486667979e+04       1.288786842481e-04       1.556839668460e+12       2.434691273919e-03       4.015176700634e+20       3.254668120596e+15       1.778308589131e+16       3.492914243310e-08       2.777574327718e+20       6.792961405894e+20       1.469900136652e+08      -1.469900136613e+08      -9.999999999741e-01       8.709999999990e+00      -9.716089251722e-09       4.409700409897e+08       1.391622206531e+09       2.998302944909e+09       1.526222054711e-04       7.291994425132e-02 
       1.091445169123e+08       6.344939091313e-14       4.246534275808e-03       2.570222251983e+10       1.416486665028e+04       1.297808348163e-04       1.546017541836e+12       2.451733954798e-03       3.904691973279e+20       3.187265911456e+15       1.741480893342e+16       3.492914243310e-08       2.701144430558e+20       6.606042424587e+20       1.469900136652e+08      -1.469900136613e+08      -9.999999999734e-01       8.709999999989e+00      -9.921557838752e-09       4.409700409897e+08       1.391622206531e+09       2.998302944909e+09       1.526998386634e-04       7.288318866942e-02 
       1.083858161508e+08       6.434078677284e-14       4.276259784092e-03       2.534613742118e+10       1.416486662055e+04       1.306893004353e-04       1.535270643501e+12       2.468895932223e-03       3.797247429639e+20       3.121259561294e+15       1.705415876854e+16       3.492914243310e-08       2.626817637911e+20       6.424266821735e+20       1.469900136652e+08      -1.469900136612e+08      -9.999999999727e-01       8.709999999989e+00      -1.013137151543e-08       4.409700409896e+08       1.391622206531e+09       2.998302944909e+09       1.527774721948e-04       7.284647266574e-02 
       1.076323893768e+08       6.524470575501e-14       4.306193366574e-03       2.499498563462e+10       1.416486659062e+04       1.316041253105e-04       1.524598450516e+12       2.486178041238e-03       3.692759413654e+20       3.056620162715e+15       1.670097745042e+16       3.492914243310e-08       2.554536079118e+20       6.247493068749e+20       1.469900136652e+08      -1.469900136611e+08      -9.999999999719e-01       8.709999999989e+00      -1.034562216814e-08       4.409700409895e+08       1.391622206531e+09       2.998302944909e+09       1.528551060680e-04       7.280979619687e-02 
       1.068841999289e+08       6.616132379490e-14       4.336336482083e-03       2.464869881239e+10       1.416486656047e+04       1.325253539567e-04       1.514000443580e+12       2.503581122733e-03       3.591146571210e+20       2.993319406979e+15       1.635511030375e+16       3.492914243310e-08       2.484243475932e+20       6.075583531441e+20       1.469900136653e+08      -1.469900136610e+08      -9.999999999711e-01       8.709999999989e+00      -1.056440362641e-08       4.409700409895e+08       1.391622206530e+09       2.998302944909e+09       1.529327402854e-04       7.277315921959e-02 
       1.061412114007e+08       6.709081929948e-14       4.366690596726e-03       2.430720955366e+10       1.416486653012e+04       1.334530312001e-04       1.503476107000e+12       2.521106023484e-03       3.492329786796e+20       2.931329571603e+15       1.601640585646e+16       3.492914243310e-08       2.415885098705e+20       5.908404362856e+20       1.469900136653e+08      -1.469900136609e+08      -9.999999999703e-01       8.709999999988e+00      -1.078781170400e-08       4.409700409894e+08       1.391622206530e+09       2.998302944909e+09       1.530103748498e-04       7.273656169091e-02 
       1.054033876388e+08       6.803337318206e-14       4.397257185701e-03       2.397045139139e+10       1.416486649955e+04       1.343872021809e-04       1.493024928669e+12       2.538753596192e-03       3.396232121904e+20       2.870623508220e+15       1.568471577340e+16       3.492914243310e-08       2.349407723770e+20       5.745825399069e+20       1.469900136653e+08      -1.469900136609e+08      -9.999999999694e-01       8.709999999988e+00      -1.101594424084e-08       4.409700409893e+08       1.391622206530e+09       2.998302944909e+09       1.530880097636e-04       7.270000356806e-02 
       1.046706927412e+08       6.898916889761e-14       4.428037736943e-03       2.363835877939e+10       1.416486646877e+04       1.353279123553e-04       1.482646400038e+12       2.556524699528e-03       3.302778755128e+20       2.811174630689e+15       1.535989479132e+16       3.492914243310e-08       2.284759592006e+20       5.587720057829e+20       1.469900136654e+08      -1.469900136608e+08      -9.999999999686e-01       8.709999999988e+00      -1.124890114589e-08       4.409700409892e+08       1.391622206530e+09       2.998302944908e+09       1.531656450295e-04       7.266348480847e-02 
       1.039430910554e+08       6.995839247839e-14       4.459033749299e-03       2.331086707957e+10       1.416486643778e+04       1.362752074975e-04       1.472340016094e+12       2.574420198174e-03       3.211896923902e+20       2.752956903451e+15       1.504180065530e+16       3.492914243310e-08       2.221890368535e+20       5.433965240014e+20       1.469900136654e+08      -1.469900136607e+08      -9.999999999677e-01       8.709999999987e+00      -1.148678444091e-08       4.409700409891e+08       1.391622206530e+09       2.998302944908e+09       1.532432806503e-04       7.262700536980e-02 
       1.032205471768e+08       7.094123257016e-14       4.490246730711e-03       2.298791254938e+10       1.416486640656e+04       1.372291337022e-04       1.462105275336e+12       2.592440962862e-03       3.123515867856e+20       2.695944830130e+15       1.473029405642e+16       3.492914243310e-08       2.160751103533e+20       5.284441233779e+20       1.469900136655e+08      -1.469900136606e+08      -9.999999999668e-01       8.709999999987e+00      -1.172969830512e-08       4.409700409890e+08       1.391622206530e+09       2.998302944908e+09       1.533209166285e-04       7.259056520990e-02 
       1.025030259467e+08       7.193788046894e-14       4.521678198216e-03       2.266943232935e+10       1.416486637513e+04       1.381897373869e-04       1.451941679747e+12       2.610587870421e-03       3.037566773713e+20       2.640113442361e+15       1.442523857078e+16       3.492914243310e-08       2.101294194116e+20       5.139031621351e+20       1.469900136655e+08      -1.469900136605e+08      -9.999999999658e-01       8.709999999986e+00      -1.197774912084e-08       4.409700409889e+08       1.391622206529e+09       2.998302944908e+09       1.533985529668e-04       7.255416428688e-02 
       1.017904924512e+08       7.294853015822e-14       4.553329683404e-03       2.235536443092e+10       1.416486634348e+04       1.391570652939e-04       1.441848734772e+12       2.628861803815e-03       2.953982721720e+20       2.585438288861e+15       1.412650059972e+16       3.492914243310e-08       2.043473347281e+20       4.997623188391e+20       1.469900136655e+08      -1.469900136604e+08      -9.999999999648e-01       8.709999999986e+00      -1.223104552005e-08       4.409700409889e+08       1.391622206529e+09       2.998302944908e+09       1.534761896679e-04       7.251780255903e-02 
       1.010829120186e+08       7.397337834670e-14       4.585202723320e-03       2.204564772431e+10       1.416486631161e+04       1.401311644926e-04       1.431825949296e+12       2.647263652190e-03       2.872698633536e+20       2.531895424719e+15       1.383394931135e+16       3.492914243310e-08       1.987243543857e+20       4.860105835842e+20       1.469900136656e+08      -1.469900136603e+08      -9.999999999639e-01       8.709999999986e+00      -1.248969843199e-08       4.409700409888e+08       1.391622206529e+09       2.998302944908e+09       1.535538267347e-04       7.248147998486e-02 
       1.003802502187e+08       7.501262450659e-14       4.617298873200e-03       2.174022192666e+10       1.416486627951e+04       1.411120823822e-04       1.421872835616e+12       2.665794310916e-03       2.793651221569e+20       2.479461400908e+15       1.354745658321e+16       3.492914243310e-08       1.932561003455e+20       4.726372494205e+20       1.469900136656e+08      -1.469900136602e+08      -9.999999999628e-01       8.709999999985e+00      -1.275382113175e-08       4.409700409887e+08       1.391622206529e+09       2.998302944908e+09       1.536314641697e-04       7.244519652313e-02 
       9.968247286025e+07       7.606647091244e-14       4.649619690099e-03       2.143902759031e+10       1.416486624719e+04       1.420998666932e-04       1.411988909419e+12       2.684454681627e-03       2.716778939696e+20       2.428113254014e+15       1.326689694618e+16       3.492914243310e-08       1.879383150383e+20       4.596319040183e+20       1.469900136657e+08      -1.469900136600e+08      -9.999999999618e-01       8.709999999985e+00      -1.302352928983e-08       4.409700409886e+08       1.391622206529e+09       2.998302944907e+09       1.537091019759e-04       7.240895213278e-02 
       9.898954598991e+07       7.713512268050e-14       4.682166751081e-03       2.114200609120e+10       1.416486621464e+04       1.430945654907e-04       1.402173689760e+12       2.703245672272e-03       2.642021935346e+20       2.377828496184e+15       1.299214752953e+16       3.492914243310e-08       1.827668580495e+20       4.469844215602e+20       1.469900136657e+08      -1.469900136599e+08      -9.999999999607e-01       8.709999999984e+00      -1.329894102284e-08       4.409700409885e+08       1.391622206528e+09       2.998302944907e+09       1.537867401559e-04       7.237274677299e-02 
       9.830143589027e+07       7.821878780864e-14       4.714941636848e-03       2.084909961744e+10       1.416486618187e+04       1.440962271760e-04       1.392426699036e+12       2.722168197152e-03       2.569322002896e+20       2.328585105274e+15       1.272308800712e+16       3.492914243310e-08       1.777377028951e+20       4.346849548579e+20       1.469900136658e+08      -1.469900136598e+08      -9.999999999596e-01       8.709999999984e+00      -1.358017694524e-08       4.409700409883e+08       1.391622206528e+09       2.998302944907e+09       1.538643787126e-04       7.233658040315e-02 
       9.761810907831e+07       7.931767721683e-14       4.747945942654e-03       2.056025115812e+10       1.416486614886e+04       1.451049004893e-04       1.382747462964e+12       2.741223176970e-03       2.498622538358e+20       2.280361515205e+15       1.245960054468e+16       3.492914243310e-08       1.728469338872e+20       4.227239276851e+20       1.469900136658e+08      -1.469900136597e+08      -9.999999999584e-01       8.709999999984e+00      -1.386736022209e-08       4.409700409882e+08       1.391622206528e+09       2.998302944907e+09       1.539420176489e-04       7.230045298287e-02 
       9.693953230378e+07       8.043200478821e-14       4.781181274666e-03       2.027540449218e+10       1.416486611563e+04       1.461206345118e-04       1.373135510560e+12       2.760411538870e-03       2.429868495298e+20       2.233136606520e+15       1.220156974822e+16       3.492914243310e-08       1.680907430850e+20       4.110920273213e+20       1.469900136658e+08      -1.469900136596e+08      -9.999999999573e-01       8.709999999983e+00      -1.416061662307e-08       4.409700409881e+08       1.391622206528e+09       2.998302944907e+09       1.540196569675e-04       7.226436447200e-02 
       9.626567254754e+07       8.156198741069e-14       4.814649249965e-03       1.999450417743e+10       1.416486608216e+04       1.471434786686e-04       1.363590374110e+12       2.779734216490e-03       2.363006341988e+20       2.186889697130e+15       1.194888261349e+16       3.492914243310e-08       1.634654273299e+20       3.997801973012e+20       1.469900136659e+08      -1.469900136594e+08      -9.999999999561e-01       8.709999999983e+00      -1.446007457751e-08       4.409700409880e+08       1.391622206527e+09       2.998302944907e+09       1.540972966714e-04       7.222831483057e-02 
       9.559649701999e+07       8.270784501919e-14       4.848351496548e-03       1.971749553983e+10       1.416486604846e+04       1.481734827305e-04       1.354111589155e+12       2.799192149999e-03       2.297984019717e+20       2.141600533262e+15       1.170142847649e+16       3.492914243310e-08       1.589673853622e+20       3.887796303631e+20       1.469900136660e+08      -1.469900136593e+08      -9.999999999548e-01       8.709999999982e+00      -1.476586523065e-08       4.409700409879e+08       1.391622206527e+09       2.998302944906e+09       1.541749367634e-04       7.219230401888e-02 
       9.493197315947e+07       8.386980063844e-14       4.882289655143e-03       1.944432466280e+10       1.416486601452e+04       1.492106968167e-04       1.344698694463e+12       2.818786286148e-03       2.234750902263e+20       2.097249280586e+15       1.145909896500e+16       3.492914243310e-08       1.545931150176e+20       3.780817615923e+20       1.469900136660e+08      -1.469900136592e+08      -9.999999999535e-01       8.709999999982e+00      -1.507812250106e-08       4.409700409878e+08       1.391622206527e+09       2.998302944906e+09       1.542525772465e-04       7.215633199741e-02 
       9.427206863065e+07       8.504808042637e-14       4.916465375572e-03       1.917493837674e+10       1.416486598034e+04       1.502551713974e-04       1.335351232008e+12       2.838517578315e-03       2.173257756475e+20       2.053816515529e+15       1.122178795113e+16       3.492914243310e-08       1.503392104996e+20       3.676782617517e+20       1.469900136661e+08      -1.469900136590e+08      -9.999999999522e-01       8.709999999981e+00      -1.539698313933e-08       4.409700409876e+08       1.391622206527e+09       2.998302944906e+09       1.543302181237e-04       7.212039872688e-02 
       9.361675132298e+07       8.624291371813e-14       4.950880322212e-03       1.890928424868e+10       1.416486594593e+04       1.513069572961e-04       1.326068746948e+12       2.858386986552e-03       2.113456703938e+20       2.011283216767e+15       1.098939150483e+16       3.492914243310e-08       1.462023597287e+20       3.575610307974e+20       1.469900136661e+08      -1.469900136589e+08      -9.999999999509e-01       8.709999999981e+00      -1.572258678789e-08       4.409700409875e+08       1.391622206526e+09       2.998302944906e+09       1.544078593978e-04       7.208450416824e-02 
       9.296598934913e+07       8.745453307076e-14       4.985536170352e-03       1.864731057208e+10       1.416486591127e+04       1.523661056917e-04       1.316850787604e+12       2.878395477628e-03       2.055301183700e+20       1.969630756899e+15       1.076180784838e+16       3.492914243310e-08       1.421793417627e+20       3.477221915715e+20       1.469900136662e+08      -1.469900136587e+08      -9.999999999495e-01       8.709999999980e+00      -1.605507604223e-08       4.409700409874e+08       1.391622206526e+09       2.998302944906e+09       1.544855010718e-04       7.204864828264e-02 
       9.231975104342e+07       8.868317430841e-14       5.020434602557e-03       1.838896635674e+10       1.416486587638e+04       1.534326681219e-04       1.307696905435e+12       2.898544025081e-03       1.998745916012e+20       1.928840894283e+15       1.053893731181e+16       3.492914243310e-08       1.382670242898e+20       3.381540836694e+20       1.469900136662e+08      -1.469900136586e+08      -9.999999999481e-01       8.709999999979e+00      -1.639459651330e-08       4.409700409872e+08       1.391622206526e+09       2.998302944905e+09       1.545631431489e-04       7.201283103148e-02 
       9.167800496029e+07       8.992907656826e-14       5.055577321400e-03       1.813420131893e+10       1.416486584123e+04       1.545066964847e-04       1.298606655019e+12       2.918833609264e-03       1.943746867081e+20       1.888895765053e+15       1.032068228927e+16       3.492914243310e-08       1.344623611891e+20       3.288492574754e+20       1.469900136663e+08      -1.469900136584e+08      -9.999999999466e-01       8.709999999979e+00      -1.674129689130e-08       4.409700409871e+08       1.391622206525e+09       2.998302944905e+09       1.546407856319e-04       7.197705237637e-02 
       9.104071987277e+07       9.119248234705e-14       5.090966034913e-03       1.788296587153e+10       1.416486580584e+04       1.555882430417e-04       1.289579594030e+12       2.939265217389e-03       1.890261214782e+20       1.849777875291e+15       1.010694719624e+16       3.492914243310e-08       1.307623901590e+20       3.198004683624e+20       1.469900136664e+08      -1.469900136583e+08      -9.999999999451e-01       8.709999999978e+00      -1.709532901082e-08       4.409700409870e+08       1.391622206525e+09       2.998302944905e+09       1.547184285240e-04       7.194131227914e-02 
       9.040786477097e+07       9.247363754831e-14       5.126602463861e-03       1.763521111445e+10       1.416486577021e+04       1.566773604201e-04       1.280615283217e+12       2.959839843580e-03       1.838247315314e+20       1.811470093368e+15       9.897638427727e+15       3.492914243310e-08       1.271642304112e+20       3.110006710513e+20       1.469900136664e+08      -1.469900136581e+08      -9.999999999435e-01       8.709999999978e+00      -1.745684791727e-08       4.409700409868e+08       1.391622206525e+09       2.998302944905e+09       1.547960718282e-04       7.190561070186e-02 
       8.977940886054e+07       9.377279153016e-14       5.162488343558e-03       1.739088882506e+10       1.416486573432e+04       1.577741016156e-04       1.271713286381e+12       2.980558488918e-03       1.787664670783e+20       1.773955642442e+15       9.692664317228e+15       3.492914243310e-08       1.236650804273e+20       3.024430141257e+20       1.469900136665e+08      -1.469900136579e+08      -9.999999999419e-01       8.709999999977e+00      -1.782601193485e-08       4.409700409866e+08       1.391622206524e+09       2.998302944905e+09       1.548737155476e-04       7.186994760681e-02 
       8.915532156120e+07       9.509019715392e-14       5.198625418416e-03       1.714995144883e+10       1.416486569818e+04       1.588785199948e-04       1.262873170358e+12       3.001422161493e-03       1.738473897665e+20       1.737218093107e+15       9.491935096595e+15       3.492914243310e-08       1.202622157774e+20       2.941208346972e+20       1.469900136666e+08      -1.469900136578e+08      -9.999999999403e-01       8.709999999976e+00      -1.820298273583e-08       4.409700409865e+08       1.391622206524e+09       2.998302944904e+09       1.549513596854e-04       7.183432295651e-02 
       8.853557250526e+07       9.642611083324e-14       5.235015449216e-03       1.691235209006e+10       1.416486566179e+04       1.599906692981e-04       1.254094504992e+12       3.022431876448e-03       1.690636696142e+20       1.701241356201e+15       9.295362856729e+15       3.492914243310e-08       1.169529869995e+20       2.860276532180e+20       1.469900136666e+08      -1.469900136576e+08      -9.999999999386e-01       8.709999999976e+00      -1.858792541141e-08       4.409700409863e+08       1.391622206524e+09       2.998302944904e+09       1.550290042447e-04       7.179873671370e-02 
       8.792013153610e+07       9.778079258409e-14       5.271660205835e-03       1.667804450276e+10       1.416486562515e+04       1.611106036417e-04       1.245376863119e+12       3.043588656033e-03       1.644115820285e+20       1.666009675759e+15       9.102861509073e+15       3.492914243310e-08       1.137348175361e+20       2.781571684360e+20       1.469900136667e+08      -1.469900136574e+08      -9.999999999368e-01       8.709999999975e+00      -1.898100854394e-08       4.409700409862e+08       1.391622206523e+09       2.998302944904e+09       1.551066492286e-04       7.176318884134e-02 
       8.730896870674e+07       9.915450607529e-14       5.308561469064e-03       1.644698308165e+10       1.416486558825e+04       1.622383775210e-04       1.236719820544e+12       3.064893529654e-03       1.598875049055e+20       1.631507622113e+15       8.914346747913e+15       3.492914243310e-08       1.106052017283e+20       2.705032524882e+20       1.469900136668e+08      -1.469900136572e+08      -9.999999999351e-01       8.709999999974e+00      -1.938240428084e-08       4.409700409860e+08       1.391622206523e+09       2.998302944904e+09       1.551842946404e-04       7.172767930263e-02 
       8.670205427839e+07       1.005475186799e-13       5.345721037884e-03       1.621912285330e+10       1.416486555109e+04       1.633740458125e-04       1.228122956021e+12       3.086347533921e-03       1.554879158095e+20       1.597720085134e+15       8.729736013454e+15       3.492914243310e-08       1.075617028647e+20       2.630599461304e+20       1.469900136668e+08      -1.469900136570e+08      -9.999999999332e-01       8.709999999974e+00      -1.979228840991e-08       4.409700409858e+08       1.391622206523e+09       2.998302944903e+09       1.552619404832e-04       7.169220806100e-02 
       8.609935871895e+07       1.019601015272e-13       5.383140718550e-03       1.599441946732e+10       1.416486551367e+04       1.645176637771e-04       1.219585851232e+12       3.107951712699e-03       1.512093892312e+20       1.564632267613e+15       8.548948455665e+15       3.492914243310e-08       1.046019512845e+20       2.558214540966e+20       1.469900136669e+08      -1.469900136568e+08      -9.999999999313e-01       8.709999999973e+00      -2.021084043636e-08       4.409700409856e+08       1.391622206522e+09       2.998302944903e+09       1.553395867603e-04       7.165677508010e-02 
       8.550085270163e+07       1.033925295554e-13       5.420822330052e-03       1.577282918779e+10       1.416486547599e+04       1.656692870625e-04       1.211108090766e+12       3.129707117161e-03       1.470485939202e+20       1.532229678783e+15       8.371904898871e+15       3.492914243310e-08       1.017236425324e+20       2.487821405873e+20       1.469900136670e+08      -1.469900136566e+08      -9.999999999294e-01       8.709999999972e+00      -2.063824366142e-08       4.409700409854e+08       1.391622206522e+09       2.998302944903e+09       1.554172334750e-04       7.162138032381e-02 
       8.490650710350e+07       1.048450815654e-13       5.458767709570e-03       1.555430888473e+10       1.416486543804e+04       1.668289717059e-04       1.202689262100e+12       3.151614805837e-03       1.430022902914e+20       1.500498127974e+15       8.198527807077e+15       3.492914243310e-08       9.892453556412e+19       2.419365248816e+20       1.469900136671e+08      -1.469900136564e+08      -9.999999999274e-01       8.709999999971e+00      -2.107468526258e-08       4.409700409853e+08       1.391622206521e+09       2.998302944902e+09       1.554948806306e-04       7.158602375625e-02 
       8.431629300406e+07       1.063180402748e-13       5.496978699739e-03       1.533881602567e+10       1.416486539983e+04       1.679967741365e-04       1.194328955580e+12       3.173675844664e-03       1.390673279025e+20       1.469423718394e+15       8.028741250010e+15       3.492914243310e-08       9.620245100176e+19       2.352792770693e+20       1.469900136672e+08      -1.469900136562e+08      -9.999999999253e-01       8.709999999970e+00      -2.152035637561e-08       4.409700409851e+08       1.391622206521e+09       2.998302944902e+09       1.555725282303e-04       7.155070534175e-02 
       8.373018168387e+07       1.078116923730e-13       5.535457163205e-03       1.512630866742e+10       1.416486536135e+04       1.691727511790e-04       1.186026764398e+12       3.195891307042e-03       1.352406430013e+20       1.438992841045e+15       7.862470869869e+15       3.492914243310e-08       9.355526943688e+19       2.288052139021e+20       1.469900136673e+08      -1.469900136560e+08      -9.999999999232e-01       8.709999999970e+00      -2.197545217823e-08       4.409700409849e+08       1.391622206521e+09       2.998302944902e+09       1.556501762776e-04       7.151542504490e-02 
       8.314814462310e+07       1.093263285770e-13       5.574204969889e-03       1.491674544788e+10       1.416486532260e+04       1.703569600555e-04       1.177782284576e+12       3.218262273885e-03       1.315192561404e+20       1.409192168764e+15       7.699643848756e+15       3.492914243310e-08       9.098092978033e+19       2.225092947569e+20       1.469900136673e+08      -1.469900136557e+08      -9.999999999211e-01       8.709999999969e+00      -2.244017197558e-08       4.409700409846e+08       1.391622206520e+09       2.998302944901e+09       1.557278247757e-04       7.148018283050e-02 
       8.257015350019e+07       1.108622436880e-13       5.613224004264e-03       1.471008557800e+10       1.416486528359e+04       1.715494583888e-04       1.169595114940e+12       3.240789833670e-03       1.279002698568e+20       1.380008650386e+15       7.540188876791e+15       3.492914243310e-08       8.847742765749e+19       2.163866177120e+20       1.469900136674e+08      -1.469900136555e+08      -9.999999999188e-01       8.709999999968e+00      -2.291471928754e-08       4.409700409844e+08       1.391622206520e+09       2.998302944901e+09       1.558054737281e-04       7.144497866359e-02 
       8.199618019045e+07       1.124197366488e-13       5.652516167174e-03       1.450628883382e+10       1.416486524429e+04       1.727503042049e-04       1.161464857109e+12       3.263475082495e-03       1.243808664167e+20       1.351429505027e+15       7.384036120875e+15       3.492914243310e-08       8.604281384768e+19       2.104324157301e+20       1.469900136675e+08      -1.469900136553e+08      -9.999999999165e-01       8.709999999967e+00      -2.339930193783e-08       4.409700409842e+08       1.391622206519e+09       2.998302944901e+09       1.558831231381e-04       7.140981250945e-02 
       8.142619676469e+07       1.139991106019e-13       5.692083370377e-03       1.430531554867e+10       1.416486520473e+04       1.739595559363e-04       1.153391115470e+12       3.286319124127e-03       1.209583056210e+20       1.323442216487e+15       7.231117194111e+15       3.492914243310e-08       8.367519276648e+19       2.046420529470e+20       1.469900136676e+08      -1.469900136550e+08      -9.999999999142e-01       8.709999999966e+00      -2.389413214503e-08       4.409700409840e+08       1.391622206519e+09       2.998302944900e+09       1.559607730093e-04       7.137468433359e-02 
       8.086017548787e+07       1.156006729486e-13       5.731927536544e-03       1.410712660544e+10       1.416486516488e+04       1.751772724242e-04       1.145373497159e+12       3.309323070062e-03       1.176299226722e+20       1.296034527769e+15       7.081365125855e+15       3.492914243310e-08       8.137272098984e+19       1.990110210618e+20       1.469900136677e+08      -1.469900136548e+08      -9.999999999117e-01       8.709999999965e+00      -2.439942661551e-08       4.409700409837e+08       1.391622206518e+09       2.998302944900e+09       1.560384233450e-04       7.133959410174e-02 
       8.029808881774e+07       1.172247354088e-13       5.772050608357e-03       1.391168342894e+10       1.416486512476e+04       1.764035129218e-04       1.137411612044e+12       3.332488039573e-03       1.143931260993e+20       1.269194435712e+15       6.934714332382e+15       3.492914243310e-08       7.913360581882e+19       1.935349358271e+20       1.469900136678e+08      -1.469900136545e+08      -9.999999999092e-01       8.709999999964e+00      -2.491540663835e-08       4.409700409835e+08       1.391622206518e+09       2.998302944900e+09       1.561160741488e-04       7.130454177989e-02 
