# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
 1244       7.952904344296e+02       2.122877176234e-09       4.491569036598e-07 
 1245       7.915649849811e+02       2.119888320822e-09       4.592365073243e-07 
 1246       7.879117798434e+02       2.116904791175e-09       4.693879967286e-07 
 1247       7.843311209870e+02       2.113926593951e-09       4.796073536253e-07 
 1248       7.808230953550e+02       2.110953748159e-09       4.898892463992e-07 
 1249       7.773877885494e+02       2.107986271159e-09       5.002282901959e-07 
 1250       7.740252848272e+02       2.105024178647e-09       5.106190467068e-07 
 1251       7.707356670962e+02       2.102067484639e-09       5.210560239538e-07 
 1252       7.675190169109e+02       2.099116201459e-09       5.315336760736e-07 
 1253       7.643754144690e+02       2.096170339715e-09       5.420464031012e-07 
 1254       7.613049386067e+02       2.093229908292e-09       5.525885507541e-07 
 1255       7.583076667949e+02       2.090294914331e-09       5.631544102151e-07 
 1256       7.553836751355e+02       2.087365363212e-09       5.737382179152e-07 
 1257       7.525330383569e+02       2.084441258543e-09       5.843341553163e-07 
 1258       7.497558298101e+02       2.081522602139e-09       5.949363486933e-07 
 1259       7.470521214649e+02       2.078609394010e-09       6.055388689158e-07 
 1260       7.444219839056e+02       2.075701632339e-09       6.161357312299e-07 
 1261       7.418654863271e+02       2.072799313473e-09       6.267208950390e-07 
 1262       7.393826965307e+02       2.069902431900e-09       6.372882636848e-07 
 1263       7.369736809203e+02       2.067010980238e-09       6.478316842278e-07 
 1264       7.346385044984e+02       2.064124949213e-09       6.583449472274e-07 
 1265       7.323772308617e+02       2.061244327647e-09       6.688217865215e-07 
 1266       7.301899221974e+02       2.058369102441e-09       6.792558790059e-07 
 1267       7.280766392790e+02       2.055499258554e-09       6.896408444138e-07 
 1268       7.260374414625e+02       2.052634778993e-09       6.999702450941e-07 
 1269       7.240723866821e+02       2.049775644790e-09       7.102375857898e-07 
 1270       7.221815314462e+02       2.046921834988e-09       7.204363134164e-07 
 1271       7.203649308335e+02       2.044073326624e-09       7.305598168392e-07 
 1272       7.186226384890e+02       2.041230094713e-09       7.406014266509e-07 
 1273       7.169547066198e+02       2.038392112227e-09       7.505544149484e-07 
 1274       7.153611859910e+02       2.035559350084e-09       7.604119951096e-07 
 1275       7.138421259221e+02       2.032731777124e-09       7.701673215698e-07 
 1276       7.123975742825e+02       2.029909360097e-09       7.798134895974e-07 
 1277       7.110275774875e+02       2.027092063644e-09       7.893435350698e-07 
 1278       7.097321804948e+02       2.024279850279e-09       7.987504342484e-07 
 1279       7.085114267998e+02       2.021472680372e-09       8.080271035539e-07 
 1280       7.073653584318e+02       2.018670512131e-09       8.171663993405e-07 
 1281       7.062940159503e+02       2.015873301586e-09       8.261611176704e-07 
 1282       7.052974384404e+02       2.013081002570e-09       8.350039940875e-07 
 1283       7.043756635092e+02       2.010293566701e-09       8.436877033913e-07 
 1284       7.035287272817e+02       2.007510943365e-09       8.522048594095e-07 
 1285       7.027565175407e+02       2.004733091675e-09       8.605497529850e-07 
 1286       7.020583313274e+02       2.001960016681e-09       8.687235988658e-07 
 1287       7.014333122998e+02       1.999191733946e-09       8.767293778425e-07 
 1288       7.008805971168e+02       1.996428257633e-09       8.845701067865e-07 
 1289       7.003993154237e+02       1.993669600489e-09       8.922488388013e-07 
 1290       6.999885898377e+02       1.990915773837e-09       8.997686633741e-07 
 1291       6.996475359329e+02       1.988166787558e-09       9.071327065274e-07 
 1292       6.993752622256e+02       1.985422650082e-09       9.143441309715e-07 
 1293       6.991708701599e+02       1.982683368372e-09       9.214061362562e-07 
 1294       6.990334540928e+02       1.979948947912e-09       9.283219589238e-07 
 1295       6.989621012794e+02       1.977219392696e-09       9.350948726620e-07 
 1296       6.989558918584e+02       1.974494705212e-09       9.417281884563e-07 
 1297       6.990138988374e+02       1.971774886427e-09       9.482252547440e-07 
 1298       6.991351880780e+02       1.969059935780e-09       9.545894575671e-07 
 1299       6.993188182814e+02       1.966349851163e-09       9.608242207267e-07 
 1300       6.995638409734e+02       1.963644628910e-09       9.669330059363e-07 
 1301       6.998693004900e+02       1.960944263784e-09       9.729193129769e-07 
 1302       7.002342339623e+02       1.958248748963e-09       9.787866798505e-07 
 1303       7.006576713023e+02       1.955558076024e-09       9.845386829357e-07 
 1304       7.011386351878e+02       1.952872234934e-09       9.901789371422e-07 
 1305       7.016761410481e+02       1.950191214032e-09       9.957110960664e-07 
 1306       7.022691970487e+02       1.947515000020e-09       1.001138852146e-06 
 1307       7.029168040773e+02       1.944843577944e-09       1.006465936818e-06 
 1308       7.036179557286e+02       1.942176931185e-09       1.011696120671e-06 
 1309       7.043716382899e+02       1.939515041441e-09       1.016833213604e-06 
 1310       7.051768307260e+02       1.936857888716e-09       1.021881064983e-06 
 1311       7.060325046651e+02       1.934205451306e-09       1.026843563797e-06 
 1312       7.069376243837e+02       1.931557705783e-09       1.031724638814e-06 
 1313       7.078911467919e+02       1.928914626984e-09       1.036528258739e-06 
 1314       7.088920214189e+02       1.926276187993e-09       1.041258432374e-06 
 1315       7.099391903981e+02       1.923642360130e-09       1.045919208769e-06 
 1316       7.110315884525e+02       1.921013112937e-09       1.050514677387e-06 
 1317       7.121681428802e+02       1.918388414159e-09       1.055048968259e-06 
 1318       7.133477735392e+02       1.915768229738e-09       1.059526252142e-06 
 1319       7.145693928334e+02       1.913152523791e-09       1.063950740678e-06 
 1320       7.158319056971e+02       1.910541258599e-09       1.068326686554e-06 
 1321       7.171342095809e+02       1.907934394593e-09       1.072658383660e-06 
 1322       7.184751944370e+02       1.905331890339e-09       1.076950167249e-06 
 1323       7.198537427041e+02       1.902733702520e-09       1.081206414095e-06 
 1324       7.212687193882e+02       1.900139796129e-09       1.085430719647e-06 
 1325       7.227189422147e+02       1.897550175291e-09       1.089623414243e-06 
 1326       7.242032111171e+02       1.894964853089e-09       1.093784006097e-06 
 1327       7.257203180971e+02       1.892383841414e-09       1.097912000575e-06 
 1328       7.272690472088e+02       1.889807150952e-09       1.102006900191e-06 
 1329       7.288481745435e+02       1.887234791178e-09       1.106068204595e-06 
 1330       7.304564682143e+02       1.884666770340e-09       1.110095410565e-06 
 1331       7.320926883407e+02       1.882103095452e-09       1.114088011998e-06 
 1332       7.337555870332e+02       1.879543772281e-09       1.118045499902e-06 
 1333       7.354439083782e+02       1.876988805341e-09       1.121967362387e-06 
 1334       7.371563884220e+02       1.874438197874e-09       1.125853084659e-06 
 1335       7.388917551561e+02       1.871891951847e-09       1.129702149005e-06 
 1336       7.406487285015e+02       1.869350067935e-09       1.133514034792e-06 
 1337       7.424260202934e+02       1.866812545517e-09       1.137288218453e-06 
 1338       7.442223342656e+02       1.864279382656e-09       1.141024173480e-06 
 1339       7.460363660356e+02       1.861750576096e-09       1.144721370415e-06 
 1340       7.478668030889e+02       1.859226121248e-09       1.148379276843e-06 
 1341       7.497123247634e+02       1.856706012176e-09       1.151997357380e-06 
 1342       7.515716022346e+02       1.854190241593e-09       1.155575073669e-06 
 1343       7.534432984999e+02       1.851678800841e-09       1.159111884365e-06 
 1344       7.553260683632e+02       1.849171679887e-09       1.162607245133e-06 
 1345       7.572185584194e+02       1.846668867307e-09       1.166060608633e-06 
 1346       7.591194070396e+02       1.844170350280e-09       1.169471424517e-06 
 1347       7.610272443549e+02       1.841676114569e-09       1.172839139415e-06 
 1348       7.629406922419e+02       1.839186144517e-09       1.176163196930e-06 
 1349       7.648583643065e+02       1.836700423031e-09       1.179443037628e-06 
 1350       7.667788658692e+02       1.834218931574e-09       1.182678099028e-06 
 1351       7.687007939491e+02       1.831741650149e-09       1.185867815595e-06 
 1352       7.706227372493e+02       1.829268557292e-09       1.189011618730e-06 
 1353       7.725432761408e+02       1.826799630058e-09       1.192108936762e-06 
 1354       7.744609826475e+02       1.824334844010e-09       1.195159194939e-06 
 1355       7.763744204307e+02       1.821874173207e-09       1.198161815417e-06 
 1356       7.782821447737e+02       1.819417590191e-09       1.201116217254e-06 
 1357       7.801827025668e+02       1.816965065980e-09       1.204021816402e-06 
 1358       7.820746322912e+02       1.814516570051e-09       1.206878025692e-06 
 1359       7.839564640044e+02       1.812072070331e-09       1.209684254833e-06 
 1360       7.858267193243e+02       1.809631533182e-09       1.212439910397e-06 
 1361       7.876839114140e+02       1.807194923395e-09       1.215144395814e-06 
 1362       7.895265449664e+02       1.804762204171e-09       1.217797111360e-06 
 1363       7.913532283562e+02       1.802333345808e-09       1.220396948288e-06 
 1364       7.931630114424e+02       1.799908351958e-09       1.222940762317e-06 
 1365       7.949550513589e+02       1.797487233910e-09       1.225424875578e-06 
 1366       7.967285006684e+02       1.795070001933e-09       1.227845580143e-06 
 1367       7.984825073539e+02       1.792656665269e-09       1.230199137918e-06 
 1368       8.002162148111e+02       1.790247232127e-09       1.232481780539e-06 
 1369       8.019287618393e+02       1.787841709672e-09       1.234689709261e-06 
 1370       8.036192826343e+02       1.785440104015e-09       1.236819094851e-06 
 1371       8.052869067798e+02       1.783042420206e-09       1.238866077482e-06 
 1372       8.069307592390e+02       1.780648662227e-09       1.240826766623e-06 
 1373       8.085499603470e+02       1.778258832977e-09       1.242697240931e-06 
 1374       8.101436258024e+02       1.775872934269e-09       1.244473548144e-06 
 1375       8.117108666592e+02       1.773490966818e-09       1.246151704971e-06 
 1376       8.132507893184e+02       1.771112930232e-09       1.247727696983e-06 
 1377       8.147624955206e+02       1.768738823005e-09       1.249197478508e-06 
 1378       8.162450823369e+02       1.766368642505e-09       1.250556972517e-06 
 1379       8.176976421615e+02       1.764002384967e-09       1.251802070517e-06 
 1380       8.191192627033e+02       1.761640045482e-09       1.252928632444e-06 
 1381       8.205090269778e+02       1.759281617991e-09       1.253932486549e-06 
 1382       8.218660132988e+02       1.756927095272e-09       1.254809429293e-06 
 1383       8.231892952707e+02       1.754576468932e-09       1.255555225233e-06 
 1384       8.244779417798e+02       1.752229729400e-09       1.256165606918e-06 
 1385       8.257310169866e+02       1.749886865915e-09       1.256636274770e-06 
 1386       8.269475803174e+02       1.747547866515e-09       1.256962896985e-06 
 1387       8.281266864565e+02       1.745212718034e-09       1.257141109411e-06 
 1388       8.292673853375e+02       1.742881406086e-09       1.257166515448e-06 
 1389       8.303687221359e+02       1.740553915059e-09       1.257034685930e-06 
 1390       8.314297372604e+02       1.738230228103e-09       1.256741159018e-06 
 1391       8.324494663447e+02       1.735910327125e-09       1.256281440086e-06 
 1392       8.334269402401e+02       1.733594192773e-09       1.255651001615e-06 
 1393       8.343611850066e+02       1.731281804433e-09       1.254845283075e-06 
 1394       8.352512219049e+02       1.728973140215e-09       1.253859690820e-06 
 1395       8.360960673888e+02       1.726668176945e-09       1.252689597971e-06 
 1396       8.368947330963e+02       1.724366890154e-09       1.251330344309e-06 
 1397       8.376462258420e+02       1.722069254070e-09       1.249777236158e-06 
 1398       8.383495476089e+02       1.719775241607e-09       1.248025546279e-06 
 1399       8.390036955401e+02       1.717484824357e-09       1.246070513752e-06 
 1400       8.396076619305e+02       1.715197972577e-09       1.243907343869e-06 
 1401       8.401604342194e+02       1.712914655183e-09       1.241531208015e-06 
 1402       8.406611520687e+02       1.710634847144e-09       1.238939381724e-06 
 1403       8.411095804103e+02       1.708358551875e-09       1.236137695666e-06 
 1404       8.415056413172e+02       1.706085779290e-09       1.233134185299e-06 
 1405       8.418492573653e+02       1.703816538436e-09       1.229936962118e-06 
 1406       8.421403516348e+02       1.701550837477e-09       1.226554213937e-06 
 1407       8.423788477120e+02       1.699288683694e-09       1.222994205168e-06 
 1408       8.425646696902e+02       1.697030083474e-09       1.219265277100e-06 
 1409       8.426977421718e+02       1.694775042303e-09       1.215375848177e-06 
 1410       8.427779902691e+02       1.692523564760e-09       1.211334414286e-06 
 1411       8.428053396062e+02       1.690275654508e-09       1.207149549030e-06 
 1412       8.427797163204e+02       1.688031314287e-09       1.202829904014e-06 
 1413       8.427010470632e+02       1.685790545906e-09       1.198384209128e-06 
 1414       8.425692590024e+02       1.683553350239e-09       1.193821272825e-06 
 1415       8.423842798232e+02       1.681319727212e-09       1.189149982407e-06 
 1416       8.421460377297e+02       1.679089675798e-09       1.184379304309e-06 
 1417       8.418544614463e+02       1.676863194012e-09       1.179518284380e-06 
 1418       8.415094802192e+02       1.674640278898e-09       1.174576048167e-06 
 1419       8.411110238179e+02       1.672420926527e-09       1.169561801203e-06 
 1420       8.406590225365e+02       1.670205131984e-09       1.164484829287e-06 
 1421       8.401534071953e+02       1.667992889366e-09       1.159354498773e-06 
 1422       8.395941091422e+02       1.665784191769e-09       1.154180256853e-06 
 1423       8.389810602542e+02       1.663579031284e-09       1.148971631845e-06 
 1424       8.383141929387e+02       1.661377398986e-09       1.143738233478e-06 
 1425       8.375934401350e+02       1.659179284931e-09       1.138489753180e-06 
 1426       8.368187353161e+02       1.656984678141e-09       1.133235964363e-06 
 1427       8.359900124894e+02       1.654793566605e-09       1.127986722715e-06 
 1428       8.351072061988e+02       1.652605937264e-09       1.122751966482e-06 
 1429       8.341702515261e+02       1.650421776005e-09       1.117541716761e-06 
 1430       8.331790840920e+02       1.648241067657e-09       1.112366077788e-06 
 1431       8.321336400581e+02       1.646063795975e-09       1.107235237228e-06 
 1432       8.310338561278e+02       1.643889943641e-09       1.102159466459e-06 
 1433       8.298796695484e+02       1.641719492251e-09       1.097149120871e-06 
 1434       8.286710181118e+02       1.639552422306e-09       1.092214640148e-06 
 1435       8.274078401567e+02       1.637388713207e-09       1.087366548567e-06 
 1436       8.260900745694e+02       1.635228343247e-09       1.082615455281e-06 
 1437       8.247176607857e+02       1.633071289599e-09       1.077972054617e-06 
 1438       8.232905387921e+02       1.630917528313e-09       1.073447126364e-06 
 1439       8.218086491273e+02       1.628767034304e-09       1.069051536068e-06 
 1440       8.202719328840e+02       1.626619781345e-09       1.064796235324e-06 
 1441       8.186804436266e+02       1.624475748382e-09       1.060689085310e-06 
 1442       8.170346843875e+02       1.622334938636e-09       1.056725273875e-06 
 1443       8.153352740943e+02       1.620197360869e-09       1.052896753240e-06 
 1444       8.135828359711e+02       1.618063023093e-09       1.049195403296e-06 
 1445       8.117779975463e+02       1.615931932565e-09       1.045613031347e-06 
 1446       8.099213906609e+02       1.613804095780e-09       1.042141371854e-06 
 1447       8.080136514760e+02       1.611679518463e-09       1.038772086175e-06 
 1448       8.060554204808e+02       1.609558205564e-09       1.035496762307e-06 
 1449       8.040473425007e+02       1.607440161253e-09       1.032306914631e-06 
 1450       8.019900667050e+02       1.605325388914e-09       1.029193983649e-06 
 1451       7.998842466149e+02       1.603213891135e-09       1.026149335727e-06 
 1452       7.977305401116e+02       1.601105669707e-09       1.023164262833e-06 
 1453       7.955296094437e+02       1.599000725614e-09       1.020229982283e-06 
 1454       7.932821212357e+02       1.596899059027e-09       1.017337636473e-06 
 1455       7.909887464956e+02       1.594800669299e-09       1.014478292625e-06 
 1456       7.886501606227e+02       1.592705554960e-09       1.011642942520e-06 
 1457       7.862670434158e+02       1.590613713706e-09       1.008822502242e-06 
 1458       7.838400790811e+02       1.588525142397e-09       1.006007811915e-06 
 1459       7.813699562398e+02       1.586439837049e-09       1.003189635437e-06 
 1460       7.788573679363e+02       1.584357792829e-09       1.000358660224e-06 
 1461       7.763030116460e+02       1.582279004043e-09       9.975054969400e-07 
 1462       7.737075892833e+02       1.580203464139e-09       9.946206792412e-07 
 1463       7.710718072094e+02       1.578131165691e-09       9.916946635070e-07 
 1464       7.683963762403e+02       1.576062100400e-09       9.887178285787e-07 
 1465       7.656820116546e+02       1.573996259081e-09       9.856804754944e-07 
 1466       7.629294332016e+02       1.571933631663e-09       9.825728272249e-07 
 1467       7.601393651089e+02       1.569874207177e-09       9.793850284081e-07 
 1468       7.573125360908e+02       1.567817973752e-09       9.761071450845e-07 
 1469       7.544496793558e+02       1.565764918608e-09       9.727291644310e-07 
 1470       7.515515326145e+02       1.563715028049e-09       9.692409944949e-07 
 1471       7.486188380878e+02       1.561668287458e-09       9.656324639277e-07 
 1472       7.456523425147e+02       1.559624681288e-09       9.618933217180e-07 
 1473       7.426527971601e+02       1.557584193055e-09       9.580132369250e-07 
 1474       7.396209578227e+02       1.555546805335e-09       9.539817984103e-07 
 1475       7.365575848432e+02       1.553512499754e-09       9.497885145706e-07 
 1476       7.334634431119e+02       1.551481256980e-09       9.454228130693e-07 
 1477       7.303393020768e+02       1.549453056721e-09       9.408740405679e-07 
 1478       7.271859357512e+02       1.547427877715e-09       9.361314624571e-07 
 1479       7.240041227223e+02       1.545405697722e-09       9.311842625877e-07 
 1480       7.207946610713e+02       1.543386498934e-09       9.260246407295e-07 
 1481       7.175584132825e+02       1.541370284316e-09       9.206571557380e-07 
 1482       7.142962617941e+02       1.539357061573e-09       9.150895202654e-07 
 1483       7.110090941343e+02       1.537346837761e-09       9.093295158073e-07 
 1484       7.076978029298e+02       1.535339619278e-09       9.033849929419e-07 
 1485       7.043632859147e+02       1.533335411865e-09       8.972638715698e-07 
 1486       7.010064459394e+02       1.531334220593e-09       8.909741411531e-07 
 1487       6.976281909788e+02       1.529336049868e-09       8.845238609558e-07 
 1488       6.942294341417e+02       1.527340903415e-09       8.779211602844e-07 
 1489       6.908110936790e+02       1.525348784280e-09       8.711742387280e-07 
 1490       6.873740929927e+02       1.523359694823e-09       8.642913664000e-07 
 1491       6.839193606443e+02       1.521373636712e-09       8.572808841788e-07 
 1492       6.804478303641e+02       1.519390610918e-09       8.501512039502e-07 
 1493       6.769604410595e+02       1.517410617708e-09       8.429108088489e-07 
 1494       6.734581368238e+02       1.515433656644e-09       8.355682535008e-07 
 1495       6.699418669449e+02       1.513459726574e-09       8.281321642661e-07 
 1496       6.664125859143e+02       1.511488825629e-09       8.206112394820e-07 
 1497       6.628712534353e+02       1.509520951213e-09       8.130142497061e-07 
 1498       6.593188344323e+02       1.507556100004e-09       8.053500379600e-07 
 1499       6.557562990593e+02       1.505594267946e-09       7.976275199732e-07 
 1500       6.521846227084e+02       1.503635450241e-09       7.898556844276e-07 
 1501       6.486047860189e+02       1.501679641346e-09       7.820435932021e-07 
 1502       6.450177748859e+02       1.499726834970e-09       7.742003816175e-07 
 1503       6.414245804688e+02       1.497777024062e-09       7.663352586816e-07 
 1504       6.378261992005e+02       1.495830200812e-09       7.584575073351e-07 
 1505       6.342236327955e+02       1.493886356641e-09       7.505764846975e-07 
 1506       6.306178882593e+02       1.491945482200e-09       7.427016223131e-07 
 1507       6.270099778967e+02       1.490007567359e-09       7.348424263979e-07 
 1508       6.234009193206e+02       1.488072601206e-09       7.270084780865e-07 
 1509       6.197917354608e+02       1.486140572037e-09       7.192094336790e-07 
 1510       6.161834545727e+02       1.484211467358e-09       7.114550248889e-07 
 1511       6.125771102461e+02       1.482285273868e-09       7.037550590911e-07 
 1512       6.089737414136e+02       1.480361977466e-09       6.961194195698e-07 
 1513       6.053743923600e+02       1.478441563235e-09       6.885580657670e-07 
 1514       6.017801127303e+02       1.476524015442e-09       6.810810335318e-07 
 1515       5.981919575387e+02       1.474609317530e-09       6.736984353693e-07 
 1516       5.946109871777e+02       1.472697452115e-09       6.664204606903e-07 
 1517       5.910382674262e+02       1.470788400976e-09       6.592573760609e-07 
 1518       5.874748694587e+02       1.468882145053e-09       6.522195254529e-07 
 1519       5.839217958466e+02       1.466978669102e-09       6.453147742451e-07 
 1520       5.803797577657e+02       1.465077975767e-09       6.385408003242e-07 
 1521       5.768493956608e+02       1.463180071769e-09       6.318926922018e-07 
 1522       5.733313530633e+02       1.461284963260e-09       6.253654950354e-07 
 1523       5.698262765955e+02       1.459392655822e-09       6.189542104807e-07 
 1524       5.663348159760e+02       1.457503154463e-09       6.126537965434e-07 
 1525       5.628576240243e+02       1.455616463609e-09       6.064591674313e-07 
 1526       5.593953566658e+02       1.453732587103e-09       6.003651934055e-07 
 1527       5.559486729369e+02       1.451851528199e-09       5.943667006325e-07 
 1528       5.525182349893e+02       1.449973289559e-09       5.884584710345e-07 
 1529       5.491047080954e+02       1.448097873246e-09       5.826352421411e-07 
 1530       5.457087606531e+02       1.446225280722e-09       5.768917069401e-07 
 1531       5.423310641904e+02       1.444355512843e-09       5.712225137276e-07 
 1532       5.389722933707e+02       1.442488569853e-09       5.656222659589e-07 
 1533       5.356331259973e+02       1.440624451381e-09       5.600855220985e-07 
 1534       5.323142430185e+02       1.438763156437e-09       5.546067954704e-07 
 1535       5.290163285323e+02       1.436904683405e-09       5.491805541075e-07 
 1536       5.257400697918e+02       1.435049030042e-09       5.438012206015e-07 
 1537       5.224861572093e+02       1.433196193470e-09       5.384631719524e-07 
 1538       5.192552843616e+02       1.431346170173e-09       5.331607394174e-07 
 1539       5.160481479952e+02       1.429498955992e-09       5.278882083604e-07 
 1540       5.128654480304e+02       1.427654546123e-09       5.226398181005e-07 
 1541       5.097078875670e+02       1.425812935107e-09       5.174097617608e-07 
 1542       5.065761728886e+02       1.423974116830e-09       5.121921861165e-07 
 1543       5.034710134677e+02       1.422138084518e-09       5.069811914439e-07 
 1544       5.003931219707e+02       1.420304830728e-09       5.017708313675e-07 
 1545       4.973432142625e+02       1.418474347349e-09       4.965551127087e-07 
 1546       4.943220094116e+02       1.416646625595e-09       4.913279953328e-07 
 1547       4.913302296949e+02       1.414821655998e-09       4.860833919970e-07 
 1548       4.883686006027e+02       1.412999428408e-09       4.808151681971e-07 
 1549       4.854378508435e+02       1.411179931983e-09       4.755171420151e-07 
 1550       4.825387123486e+02       1.409363155189e-09       4.701830839657e-07 
 1551       4.796719202776e+02       1.407549085791e-09       4.648067168431e-07 
 1552       4.768382130226e+02       1.405737710854e-09       4.593817155673e-07 
 1553       4.740383322138e+02       1.403929016730e-09       4.539017070307e-07 
 1554       4.712730227237e+02       1.402122989062e-09       4.483602699439e-07 
 1555       4.685430326724e+02       1.400319612771e-09       4.427509346816e-07 
 1556       4.658491134323e+02       1.398518872059e-09       4.370671831286e-07 
 1557       4.631920196331e+02       1.396720750398e-09       4.313024485245e-07 
 1558       4.605723992531e+02       1.394925234563e-09       4.254517714759e-07 
 1559       4.579904627542e+02       1.393132326817e-09       4.195167938196e-07 
 1560       4.554463108505e+02       1.391342032947e-09       4.135008347405e-07 
 1561       4.529400441384e+02       1.389554358239e-09       4.074072410637e-07 
 1562       4.504717630972e+02       1.387769307483e-09       4.012393873456e-07 
 1563       4.480415680877e+02       1.385986884963e-09       3.950006759641e-07 
 1564       4.456495593518e+02       1.384207094454e-09       3.886945372094e-07 
 1565       4.432958370123e+02       1.382429939220e-09       3.823244293756e-07 
 1566       4.409805010721e+02       1.380655422010e-09       3.758938388509e-07 
 1567       4.387036514138e+02       1.378883545054e-09       3.694062802093e-07 
 1568       4.364653877987e+02       1.377114310059e-09       3.628652963017e-07 
 1569       4.342658098671e+02       1.375347718203e-09       3.562744583473e-07 
 1570       4.321050171367e+02       1.373583770137e-09       3.496373660254e-07 
 1571       4.299831090030e+02       1.371822465974e-09       3.429576475665e-07 
 1572       4.279001847383e+02       1.370063805292e-09       3.362389598446e-07 
 1573       4.258563434910e+02       1.368307787124e-09       3.294849884688e-07 
 1574       4.238516842855e+02       1.366554409959e-09       3.226994478752e-07 
 1575       4.218863060213e+02       1.364803671735e-09       3.158860814193e-07 
 1576       4.199603074726e+02       1.363055569836e-09       3.090486614680e-07 
 1577       4.180737872876e+02       1.361310101091e-09       3.021909894920e-07 
 1578       4.162268439882e+02       1.359567261764e-09       2.953168961583e-07 
 1579       4.144195759694e+02       1.357827047555e-09       2.884302414228e-07 
 1580       4.126520814984e+02       1.356089453595e-09       2.815349146229e-07 
 1581       4.109244587146e+02       1.354354474441e-09       2.746348345703e-07 
 1582       4.092368056286e+02       1.352622104074e-09       2.677339496441e-07 
 1583       4.075892201219e+02       1.350892335892e-09       2.608362378837e-07 
 1584       4.059817999464e+02       1.349165162709e-09       2.539457070818e-07 
 1585       4.044146427234e+02       1.347440576750e-09       2.470663948783e-07 
 1586       4.028878459439e+02       1.345718569645e-09       2.402023688529e-07 
 1587       4.014015069670e+02       1.343999132428e-09       2.333577266192e-07 
 1588       3.999557230203e+02       1.342282255532e-09       2.265365959180e-07 
 1589       3.985505911988e+02       1.340567928785e-09       2.197431347113e-07 
 1590       3.971862084643e+02       1.338856141405e-09       2.129815312759e-07 
 1591       3.958626716455e+02       1.337146881997e-09       2.062560042977e-07 
 1592       3.945800774366e+02       1.335440138547e-09       1.995708029655e-07 
 1593       3.933385223973e+02       1.333735898422e-09       1.929302070654e-07 
 1594       3.921381029522e+02       1.332034148362e-09       1.863385270750e-07 
 1595       3.909789153901e+02       1.330334874476e-09       1.798001042582e-07 
 1596       3.898610558633e+02       1.328638062242e-09       1.733193107592e-07 
 1597       3.887845388171e+02       1.326943700005e-09       1.668999720307e-07 
 1598       3.877490514598e+02       1.325251789561e-09       1.605436252439e-07 
 1599       3.867541970422e+02       1.323562335762e-09       1.542512371504e-07 
 1600       3.857995762194e+02       1.321875343022e-09       1.480237795955e-07 
 1601       3.848847870468e+02       1.320190815313e-09       1.418622295321e-07 
 1602       3.840094249752e+02       1.318508756161e-09       1.357675690336e-07 
 1603       3.831730828470e+02       1.316829168646e-09       1.297407853079e-07 
 1604       3.823753508911e+02       1.315152055397e-09       1.237828707107e-07 
 1605       3.816158167194e+02       1.313477418588e-09       1.178948227589e-07 
 1606       3.808940653216e+02       1.311805259936e-09       1.120776441445e-07 
 1607       3.802096790613e+02       1.310135580696e-09       1.063323427476e-07 
 1608       3.795622376714e+02       1.308468381662e-09       1.006599316506e-07 
 1609       3.789513182498e+02       1.306803663157e-09       9.506142915131e-08 
 1610       3.783764952551e+02       1.305141425037e-09       8.953785877682e-08 
 1611       3.778373405020e+02       1.303481666682e-09       8.409024929698e-08 
 1612       3.773334231572e+02       1.301824386996e-09       7.871963473804e-08 
 1613       3.768643097346e+02       1.300169584402e-09       7.342705439639e-08 
 1614       3.764295640916e+02       1.298517256839e-09       6.821355285210e-08 
 1615       3.760287474238e+02       1.296867401759e-09       6.308017998271e-08 
 1616       3.756614182615e+02       1.295220016126e-09       5.802799097683e-08 
 1617       3.753271324647e+02       1.293575096407e-09       5.305804634790e-08 
 1618       3.750254432191e+02       1.291932638574e-09       4.817141194791e-08 
 1619       3.747559010314e+02       1.290292638098e-09       4.336915898110e-08 
 1620       3.745180537251e+02       1.288655089946e-09       3.865236401776e-08 
 1621       3.743114464363e+02       1.287019988577e-09       3.402210900797e-08 
 1622       3.741356216088e+02       1.285387327942e-09       2.947948129540e-08 
 1623       3.739901189904e+02       1.283757101476e-09       2.502557363109e-08 
 1624       3.738744756277e+02       1.282129302097e-09       2.066148418727e-08 
 1625       3.737882258626e+02       1.280503922202e-09       1.638831657121e-08 
 1626       3.737309013271e+02       1.278880953664e-09       1.220717983902e-08 
 1627       3.737020309397e+02       1.277260387829e-09       8.119188509560e-09 
 1628       3.737011409001e+02       1.275642215510e-09       4.125462578280e-09 
 1629       3.737277546858e+02       1.274026426988e-09       2.271275311214e-10 
 1630       3.737813930471e+02       1.272413012004e-09      -3.574685641578e-09 
 1631       3.738615740026e+02       1.270801959758e-09      -7.278840431163e-09 
 1632       3.739678128355e+02       1.269193258904e-09      -1.088419479673e-08 
 1633       3.740996220886e+02       1.267586897550e-09      -1.438960115117e-08 
 1634       3.742565115600e+02       1.265982863250e-09      -1.779390634721e-08 
 1635       3.744379882990e+02       1.264381143001e-09      -2.109595166342e-08 
 1636       3.746435405268e+02       1.262781726318e-09      -2.429501619491e-08 
